frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
231,-0.13404202461242676,-0.4776812195777893,-0.10266437381505966,-0.34655165672302246,-0.4946296215057373,-0.19790300726890564,-0.3087657690048218,-0.6462545990943909,-0.32594773173332214,-0.2624274492263794,-0.6939545273780823,-0.34708547592163086,-0.29129165410995483,-0.6568647623062134,-0.32927289605140686,-0.27959710359573364,-0.6695518493652344,-0.3575636148452759
232,-0.1348719447851181,-0.47740527987480164,-0.10175807774066925,-0.34723150730133057,-0.4918041527271271,-0.19624380767345428,-0.31374886631965637,-0.6440168619155884,-0.3253735899925232,-0.2695181369781494,-0.6923931837081909,-0.3472033739089966,-0.2967081665992737,-0.6549035310745239,-0.32892730832099915,-0.28612348437309265,-0.667667806148529,-0.35714825987815857
233,-0.13523492217063904,-0.47742152214050293,-0.10097075998783112,-0.3472559452056885,-0.48756131529808044,-0.1947191208600998,-0.3192465603351593,-0.637069582939148,-0.32440972328186035,-0.277910053730011,-0.6866146326065063,-0.3465552031993866,-0.3028424382209778,-0.6483927965164185,-0.3280051648616791,-0.29436731338500977,-0.6611877083778381,-0.356151819229126
234,-0.1360609382390976,-0.4773114323616028,-0.09966554492712021,-0.3461777865886688,-0.4793957471847534,-0.1938897967338562,-0.32451319694519043,-0.6303269863128662,-0.32472044229507446,-0.28825321793556213,-0.6809852719306946,-0.3484536111354828,-0.3093157410621643,-0.64198899269104,-0.32886549830436707,-0.302797794342041,-0.6555384397506714,-0.3567565083503723
235,-0.1374511569738388,-0.4775810241699219,-0.09875817596912384,-0.3459133803844452,-0.476937472820282,-0.19305555522441864,-0.3399026095867157,-0.6257978677749634,-0.3246614933013916,-0.3116435408592224,-0.6767956614494324,-0.3499069809913635,-0.326904833316803,-0.6375789046287537,-0.32938480377197266,-0.3239741325378418,-0.6515247225761414,-0.3567590117454529
236,-0.1403515338897705,-0.4781326949596405,-0.09091553837060928,-0.34612220525741577,-0.47462841868400574,-0.18254181742668152,-0.36748629808425903,-0.623105525970459,-0.3239668607711792,-0.3492569923400879,-0.6750489473342896,-0.3495771884918213,-0.3571072220802307,-0.6347904801368713,-0.32904717326164246,-0.359359472990036,-0.6501492857933044,-0.35630160570144653
237,-0.1422358602285385,-0.479301780462265,-0.09145312011241913,-0.3458669185638428,-0.4747573137283325,-0.18288296461105347,-0.39843621850013733,-0.6215537786483765,-0.3321550786495209,-0.39411187171936035,-0.6726821660995483,-0.3642689287662506,-0.39169618487358093,-0.6328533291816711,-0.34049808979034424,-0.40027883648872375,-0.6486719846725464,-0.3641343116760254
238,-0.14394611120224,-0.4798111617565155,-0.09481493383646011,-0.34427547454833984,-0.4678201377391815,-0.18314914405345917,-0.4245014786720276,-0.6141696572303772,-0.33642852306365967,-0.43343108892440796,-0.6664335131645203,-0.37160250544548035,-0.4214097857475281,-0.6255964040756226,-0.3466866910457611,-0.4338822066783905,-0.6430865526199341,-0.3676780164241791
239,-0.1443302184343338,-0.47984418272972107,-0.0997036024928093,-0.34272220730781555,-0.4426220953464508,-0.1831246167421341,-0.45199429988861084,-0.569756269454956,-0.33990636467933655,-0.4715428054332733,-0.6209551095962524,-0.3794139623641968,-0.45163965225219727,-0.5816531777381897,-0.35202544927597046,-0.469435453414917,-0.5965684056282043,-0.3701849579811096
240,-0.14607156813144684,-0.4809698164463043,-0.09956756234169006,-0.3422475755214691,-0.43953195214271545,-0.16809090971946716,-0.49198633432388306,-0.5335743427276611,-0.30951425433158875,-0.527810275554657,-0.5750287175178528,-0.35615086555480957,-0.4956444203853607,-0.5427467226982117,-0.3277551531791687,-0.523125171661377,-0.5526739954948425,-0.33207592368125916
241,-0.14613841474056244,-0.4811800718307495,-0.10081806778907776,-0.3396485149860382,-0.41925907135009766,-0.15742802619934082,-0.5031017661094666,-0.47913822531700134,-0.295682430267334,-0.542644739151001,-0.5103827714920044,-0.3462464213371277,-0.5080410838127136,-0.4857659637928009,-0.3158057928085327,-0.5366520285606384,-0.4897330105304718,-0.31696897745132446
242,-0.14673219621181488,-0.48184090852737427,-0.10393302887678146,-0.3386974036693573,-0.40869006514549255,-0.1511697620153427,-0.5165122151374817,-0.4369203746318817,-0.2911672294139862,-0.5615336298942566,-0.458094984292984,-0.3432858884334564,-0.5230817794799805,-0.4413709342479706,-0.31222155690193176,-0.554144561290741,-0.43881407380104065,-0.3110107481479645
243,-0.14975693821907043,-0.48192960023880005,-0.1083517000079155,-0.33859187364578247,-0.40476807951927185,-0.14996972680091858,-0.530239462852478,-0.41472941637039185,-0.29044532775878906,-0.5808136463165283,-0.42745232582092285,-0.34300366044044495,-0.5381479859352112,-0.41715505719184875,-0.31192243099212646,-0.572383463382721,-0.4106956422328949,-0.3088507056236267
244,-0.1548352837562561,-0.48028379678726196,-0.11474273353815079,-0.3379379212856293,-0.37739163637161255,-0.14506559073925018,-0.5393766760826111,-0.3602670431137085,-0.268578439950943,-0.5945913195610046,-0.36388248205184937,-0.3217845559120178,-0.548000156879425,-0.3602782189846039,-0.2921929955482483,-0.5848037004470825,-0.34962648153305054,-0.2820467948913574
245,-0.15842022001743317,-0.47684869170188904,-0.12120922654867172,-0.3367803990840912,-0.35363486409187317,-0.13567893207073212,-0.5472948551177979,-0.3078681230545044,-0.2267981916666031,-0.6075031757354736,-0.3001749515533447,-0.27547210454940796,-0.5564565062522888,-0.30455443263053894,-0.25098755955696106,-0.596831738948822,-0.290047824382782,-0.23363879323005676
246,-0.1581028550863266,-0.4762381911277771,-0.11982595920562744,-0.326021671295166,-0.33601507544517517,-0.12142977118492126,-0.5267698168754578,-0.25756582617759705,-0.21826906502246857,-0.5760065913200378,-0.23718233406543732,-0.2682171165943146,-0.533168613910675,-0.25101056694984436,-0.24087409675121307,-0.5690715312957764,-0.23162156343460083,-0.22713391482830048
247,-0.15794336795806885,-0.4761831760406494,-0.11883527785539627,-0.31673431396484375,-0.32585155963897705,-0.10379835218191147,-0.5166872143745422,-0.225483700633049,-0.18215647339820862,-0.5632108449935913,-0.19670294225215912,-0.22915692627429962,-0.522037148475647,-0.21673566102981567,-0.20400764048099518,-0.5571044087409973,-0.19467365741729736,-0.186872199177742
248,-0.15782366693019867,-0.47550737857818604,-0.1273450255393982,-0.31078675389289856,-0.31393739581108093,-0.10935352742671967,-0.5159731507301331,-0.18939197063446045,-0.18584613502025604,-0.5541406273841858,-0.15239758789539337,-0.2315286099910736,-0.5190889239311218,-0.17869167029857635,-0.2068239450454712,-0.548850953578949,-0.152797132730484,-0.19029216468334198
249,-0.1576022207736969,-0.47271642088890076,-0.13466447591781616,-0.3087936043739319,-0.3021788001060486,-0.11363177746534348,-0.5107494592666626,-0.15243464708328247,-0.19710667431354523,-0.5533018112182617,-0.10467170178890228,-0.2432871013879776,-0.5128336548805237,-0.13858720660209656,-0.21757330000400543,-0.5445231795310974,-0.10798361897468567,-0.20323319733142853
250,-0.15714597702026367,-0.468993216753006,-0.1378459483385086,-0.29704856872558594,-0.28299644589424133,-0.11458195745944977,-0.4877058267593384,-0.12781518697738647,-0.20633508265018463,-0.5319877862930298,-0.07858560234308243,-0.25278711318969727,-0.48917344212532043,-0.11380985379219055,-0.22650346159934998,-0.5319485068321228,-0.08153577148914337,-0.21512466669082642
251,-0.15654008090496063,-0.4660480320453644,-0.14375701546669006,-0.2898660898208618,-0.2751203775405884,-0.12373147159814835,-0.4537917971611023,-0.10554671287536621,-0.20915986597537994,-0.4866216480731964,-0.05109744518995285,-0.25643184781074524,-0.45198962092399597,-0.0904550775885582,-0.22911807894706726,-0.49560099840164185,-0.05429776757955551,-0.2178104966878891
252,-0.156491219997406,-0.4613659977912903,-0.1487082839012146,-0.2860773205757141,-0.2646937668323517,-0.1316792219877243,-0.42820417881011963,-0.07923711836338043,-0.2113480567932129,-0.45188093185424805,-0.018620476126670837,-0.2571536898612976,-0.4239128828048706,-0.06298965215682983,-0.23209276795387268,-0.4649078845977783,-0.023249195888638496,-0.21840600669384003
253,-0.1564180552959442,-0.45978736877441406,-0.14679419994354248,-0.2790084183216095,-0.25859153270721436,-0.13181109726428986,-0.3988058567047119,-0.05709118768572807,-0.2110253870487213,-0.4156344532966614,0.009268132038414478,-0.25819921493530273,-0.39196473360061646,-0.039616186171770096,-0.22985942661762238,-0.43201497197151184,0.003512563183903694,-0.2216026782989502
254,-0.15632136166095734,-0.4573902487754822,-0.14643391966819763,-0.27156761288642883,-0.24672630429267883,-0.13199365139007568,-0.37501633167266846,-0.03741636127233505,-0.21314947307109833,-0.38438552618026733,0.030621280893683434,-0.26090162992477417,-0.36575159430503845,-0.02003394439816475,-0.23139099776744843,-0.4039858877658844,0.026269670575857162,-0.22485657036304474
255,-0.1558324098587036,-0.456859827041626,-0.1429348737001419,-0.26262640953063965,-0.24377615749835968,-0.12134375423192978,-0.3513549566268921,-0.02242046594619751,-0.1919987052679062,-0.35605308413505554,0.04948968067765236,-0.238164022564888,-0.3407413959503174,-0.004131696652621031,-0.208157017827034,-0.37722137570381165,0.043668389320373535,-0.20458874106407166
256,-0.15525822341442108,-0.45662111043930054,-0.13704366981983185,-0.2540275752544403,-0.24037349224090576,-0.10815314948558807,-0.33348387479782104,-0.016277668997645378,-0.1711626946926117,-0.3374742269515991,0.05464380979537964,-0.2148611694574356,-0.32296493649482727,0.0014239500742405653,-0.18657130002975464,-0.357448011636734,0.04971101135015488,-0.18155674636363983
257,-0.1522236466407776,-0.4568801820278168,-0.12643656134605408,-0.24179096519947052,-0.23918892443180084,-0.0930589884519577,-0.314385324716568,-0.015816284343600273,-0.15471819043159485,-0.3172362148761749,0.05504053458571434,-0.19851592183113098,-0.3037341833114624,0.0016984279500320554,-0.17012499272823334,-0.33724281191825867,0.050532031804323196,-0.16484181582927704
258,-0.15138031542301178,-0.4570704996585846,-0.11829206347465515,-0.23542653024196625,-0.23781567811965942,-0.08318687230348587,-0.302341490983963,-0.013909515924751759,-0.14325234293937683,-0.30356788635253906,0.05694025009870529,-0.18666179478168488,-0.29128125309944153,0.0033547452185302973,-0.15833425521850586,-0.3235090970993042,0.05284995585680008,-0.15350760519504547
259,-0.1509174257516861,-0.4572312831878662,-0.11549316346645355,-0.23194816708564758,-0.23630279302597046,-0.08355147391557693,-0.2941604256629944,-0.013078304938971996,-0.1488388329744339,-0.2920922338962555,0.058138322085142136,-0.1949034035205841,-0.281812846660614,0.004299652762711048,-0.16428926587104797,-0.314604252576828,0.05432424694299698,-0.161717489361763
260,-0.15088039636611938,-0.4570752680301666,-0.1159185990691185,-0.23085449635982513,-0.23321644961833954,-0.08707889169454575,-0.28973811864852905,-0.011218465864658356,-0.15573449432849884,-0.28565743565559387,0.05930116027593613,-0.20245316624641418,-0.27659446001052856,0.005950375460088253,-0.17148759961128235,-0.30976611375808716,0.0559670552611351,-0.16912122070789337
261,-0.15080612897872925,-0.45707395672798157,-0.11637414991855621,-0.23001274466514587,-0.2324439138174057,-0.08817083388566971,-0.28701284527778625,-0.00867984164506197,-0.15652962028980255,-0.2822970747947693,0.062547467648983,-0.20413455367088318,-0.2736544907093048,0.008621780201792717,-0.17215539515018463,-0.3067203164100647,0.05905203893780708,-0.1710294485092163
262,-0.15078547596931458,-0.45699945092201233,-0.11652373522520065,-0.22967737913131714,-0.23126396536827087,-0.08989482372999191,-0.2852940261363983,-0.008555050007998943,-0.1592862457036972,-0.28008052706718445,0.06232999265193939,-0.20692501962184906,-0.27191001176834106,0.008455916307866573,-0.17499086260795593,-0.30416640639305115,0.059386976063251495,-0.1737668514251709
263,-0.150914266705513,-0.45701077580451965,-0.11167691648006439,-0.22998367249965668,-0.23157154023647308,-0.07520587742328644,-0.28712305426597595,-0.0065956758335232735,-0.12857331335544586,-0.2855500280857086,0.06437786668539047,-0.16815078258514404,-0.27535784244537354,0.010302240028977394,-0.14262206852436066,-0.3060224950313568,0.06058143824338913,-0.13678283989429474
264,-0.15129421651363373,-0.456240177154541,-0.11090237647294998,-0.2317182570695877,-0.2299271672964096,-0.06808435916900635,-0.29070940613746643,-0.004560035187751055,-0.11110391467809677,-0.2915852665901184,0.06387779116630554,-0.14590144157409668,-0.2799750864505768,0.011446086689829826,-0.12470097839832306,-0.3101813793182373,0.06142503768205643,-0.11518796533346176
265,-0.15099743008613586,-0.45616844296455383,-0.1049848422408104,-0.23288774490356445,-0.22982220351696014,-0.06746821850538254,-0.2907373011112213,-0.007451866753399372,-0.12165041267871857,-0.289644718170166,0.0597887858748436,-0.1607031375169754,-0.27917447686195374,0.008289827965199947,-0.13605865836143494,-0.31040361523628235,0.05851534381508827,-0.1290913224220276
266,-0.15104077756404877,-0.4563327133655548,-0.1127241775393486,-0.23363491892814636,-0.23068635165691376,-0.07015743106603622,-0.29365307092666626,-0.009699931368231773,-0.12555526196956635,-0.2941873073577881,0.05712449923157692,-0.16384769976139069,-0.28283023834228516,0.005890145897865295,-0.14003179967403412,-0.31326255202293396,0.05618373304605484,-0.1315958946943283
267,-0.14970359206199646,-0.4579913318157196,-0.11638791859149933,-0.23149919509887695,-0.23194313049316406,-0.07170647382736206,-0.29226431250572205,-0.010698487050831318,-0.12639370560646057,-0.29496702551841736,0.05501062422990799,-0.16419009864330292,-0.2827906906604767,0.004327306058257818,-0.14086951315402985,-0.3112005293369293,0.05509508401155472,-0.13150088489055634
268,-0.14773604273796082,-0.4650844931602478,-0.10990294069051743,-0.23037447035312653,-0.23601016402244568,-0.06315816193819046,-0.2911430597305298,-0.014432033523917198,-0.11957232654094696,-0.29666265845298767,0.05006526783108711,-0.1579144299030304,-0.28271451592445374,0.0007381774485111237,-0.1341564804315567,-0.3123284578323364,0.05164044350385666,-0.12524189054965973
269,-0.14588826894760132,-0.46954259276390076,-0.10009736567735672,-0.2294764518737793,-0.23774543404579163,-0.05177079513669014,-0.2899627983570099,-0.0162261463701725,-0.10274038463830948,-0.29787421226501465,0.046374332159757614,-0.13667380809783936,-0.2825925946235657,-0.0012675828766077757,-0.11641018092632294,-0.31345537304878235,0.04899752512574196,-0.1059672012925148
270,-0.14519479870796204,-0.4731649160385132,-0.05916742980480194,-0.23229897022247314,-0.24045850336551666,0.0044067855924367905,-0.2909243404865265,-0.020826373249292374,-0.03332449495792389,-0.2983120083808899,0.03677507862448692,-0.06131970137357712,-0.2834683358669281,-0.006972338538616896,-0.04649787023663521,-0.3144215941429138,0.04167168214917183,-0.030112242326140404
271,-0.14363166689872742,-0.4741398096084595,-0.05648118630051613,-0.2337314337491989,-0.24224717915058136,0.013135922141373158,-0.29166892170906067,-0.023176951333880424,-0.020302899181842804,-0.3007317781448364,0.032058656215667725,-0.048090144991874695,-0.283645898103714,-0.009700171649456024,-0.03431128337979317,-0.314797043800354,0.03711169958114624,-0.015189630910754204
272,-0.13920153677463531,-0.4740324914455414,-0.06433776021003723,-0.23345258831977844,-0.24420887231826782,0.0032400304917246103,-0.2906917631626129,-0.02805561199784279,-0.03356475383043289,-0.30124667286872864,0.025765690952539444,-0.06272929906845093,-0.2836425304412842,-0.01426295842975378,-0.04779059812426567,-0.31453901529312134,0.028625186532735825,-0.03056282177567482
273,-0.13514363765716553,-0.4737437665462494,-0.05707506462931633,-0.23273390531539917,-0.24446439743041992,0.012870533391833305,-0.2881726026535034,-0.02760240063071251,-0.0259875301271677,-0.3010098338127136,0.026359453797340393,-0.05823325365781784,-0.28212031722068787,-0.013944946229457855,-0.04106590151786804,-0.31332629919052124,0.029505664482712746,-0.023305900394916534
274,-0.1346903145313263,-0.47416117787361145,-0.05823370814323425,-0.2328011393547058,-0.24483788013458252,0.007763028144836426,-0.28849127888679504,-0.027694206684827805,-0.028923867270350456,-0.30130866169929504,0.026708409190177917,-0.05737246200442314,-0.2825048863887787,-0.01395442709326744,-0.043440427631139755,-0.3136041760444641,0.02948823943734169,-0.023410063236951828
275,-0.13357605040073395,-0.4741375148296356,-0.04663872718811035,-0.2328808307647705,-0.2448674738407135,0.020247839391231537,-0.2873876094818115,-0.02723030000925064,-0.009613360278308392,-0.3003096878528595,0.02819311060011387,-0.034650061279535294,-0.28155791759490967,-0.013439024798572063,-0.022866686806082726,-0.3124352693557739,0.030326202511787415,-0.0026482108514755964
276,-0.13361342251300812,-0.47132015228271484,-0.06078091263771057,-0.23253552615642548,-0.24042998254299164,0.007961682975292206,-0.2858935296535492,-0.022202130407094955,-0.015401898883283138,-0.299939900636673,0.03233726695179939,-0.04317398741841316,-0.28036391735076904,-0.00875241681933403,-0.02967471443116665,-0.31128135323524475,0.036826953291893005,-0.010249452665448189
277,-0.1337602436542511,-0.47010666131973267,-0.04999610409140587,-0.23284369707107544,-0.23702086508274078,0.013494002632796764,-0.28489887714385986,-0.01530442014336586,-0.010929830372333527,-0.29836344718933105,0.040833353996276855,-0.03574719652533531,-0.27915990352630615,-0.0015917965210974216,-0.024006931111216545,-0.30989834666252136,0.045046187937259674,-0.004513811785727739
278,-0.1346396803855896,-0.46761229634284973,-0.044935327023267746,-0.2349989116191864,-0.23069851100444794,0.011288611218333244,-0.2851307690143585,-0.001926351455040276,-0.019521957263350487,-0.29827284812927246,0.05628229305148125,-0.04646634683012962,-0.2793193757534027,0.011842372827231884,-0.032885562628507614,-0.3100889027118683,0.061059512197971344,-0.014820451848208904
279,-0.13546957075595856,-0.46046194434165955,-0.06481115520000458,-0.23531003296375275,-0.21987876296043396,-0.015981128439307213,-0.2844180762767792,0.01119143981486559,-0.053033698350191116,-0.2948504388332367,0.06980539113283157,-0.08377775549888611,-0.278010755777359,0.02445599064230919,-0.06617695838212967,-0.3073119819164276,0.07511928677558899,-0.05285480618476868
280,-0.14149102568626404,-0.44620588421821594,-0.11311119049787521,-0.23581014573574066,-0.20985879004001617,-0.06496642529964447,-0.2845001518726349,0.0262020044028759,-0.10307249426841736,-0.2950320541858673,0.08631859719753265,-0.13574938476085663,-0.27808696031570435,0.04044118523597717,-0.11599163711071014,-0.3074367344379425,0.09088999032974243,-0.1057775542140007
281,-0.14818932116031647,-0.4437200129032135,-0.13004621863365173,-0.23700164258480072,-0.2080976963043213,-0.08921617269515991,-0.28460946679115295,0.02955654449760914,-0.12848953902721405,-0.2930562198162079,0.08932697027921677,-0.15756981074810028,-0.2780138850212097,0.04298894479870796,-0.13938504457473755,-0.3053421676158905,0.09299624711275101,-0.1320154368877411
282,-0.1558227390050888,-0.43613767623901367,-0.13574139773845673,-0.24226784706115723,-0.19991645216941833,-0.08786868304014206,-0.28571784496307373,0.043013572692871094,-0.12148851901292801,-0.29317906498908997,0.10098105669021606,-0.15017728507518768,-0.27844396233558655,0.05494196340441704,-0.13228769600391388,-0.30549123883247375,0.10702185332775116,-0.12457326799631119
283,-0.16293664276599884,-0.42996692657470703,-0.13968750834465027,-0.2531338036060333,-0.19352272152900696,-0.08815237879753113,-0.2859707176685333,0.05700133740901947,-0.12155480682849884,-0.2933420240879059,0.11452215909957886,-0.15396857261657715,-0.2785142660140991,0.0688897892832756,-0.13369154930114746,-0.3063964545726776,0.12372737377882004,-0.12442295253276825
284,-0.16720779240131378,-0.4158531427383423,-0.16919806599617004,-0.25683990120887756,-0.18040001392364502,-0.11188587546348572,-0.2808483839035034,0.0734802782535553,-0.13531187176704407,-0.29055875539779663,0.13440673053264618,-0.16756942868232727,-0.273323655128479,0.08732306957244873,-0.14762498438358307,-0.30431026220321655,0.1436338871717453,-0.13528357446193695
285,-0.16864974796772003,-0.4092192053794861,-0.187325581908226,-0.2559383511543274,-0.1736031472682953,-0.12838198244571686,-0.277644544839859,0.07926876842975616,-0.1446717530488968,-0.2883870005607605,0.1445005089044571,-0.17279207706451416,-0.2707047462463379,0.09449083358049393,-0.15590770542621613,-0.30092447996139526,0.14944182336330414,-0.14192375540733337
286,-0.16752557456493378,-0.4055039584636688,-0.19184914231300354,-0.2513074278831482,-0.16481900215148926,-0.1528424322605133,-0.25891417264938354,0.09340040385723114,-0.1825438141822815,-0.25739115476608276,0.16377705335617065,-0.21591953933238983,-0.24812467396259308,0.11056852340698242,-0.19386599957942963,-0.27918535470962524,0.16601772606372833,-0.18490643799304962
287,-0.16675879061222076,-0.40204060077667236,-0.2035270482301712,-0.24258632957935333,-0.16131608188152313,-0.1724095642566681,-0.24010410904884338,0.10487743467092514,-0.20664504170417786,-0.22700007259845734,0.17932724952697754,-0.24460797011852264,-0.2257131040096283,0.12299662828445435,-0.2184659242630005,-0.2548196017742157,0.18060263991355896,-0.21314111351966858
288,-0.16905368864536285,-0.39497053623199463,-0.2364587038755417,-0.22844579815864563,-0.15629735589027405,-0.20934292674064636,-0.2228255718946457,0.107186459004879,-0.25419002771377563,-0.20531179010868073,0.18391667306423187,-0.3079391121864319,-0.2068408578634262,0.12602598965168,-0.2691279351711273,-0.23475782573223114,0.18613260984420776,-0.2706261873245239
289,-0.1695317029953003,-0.3949804902076721,-0.26981011033058167,-0.20954404771327972,-0.16000109910964966,-0.24491795897483826,-0.19385823607444763,0.10033131390810013,-0.3118204176425934,-0.16867481172084808,0.17793788015842438,-0.37246569991111755,-0.1754298210144043,0.11860208958387375,-0.3296832740306854,-0.19903866946697235,0.18014881014823914,-0.33246898651123047
290,-0.169147789478302,-0.39160072803497314,-0.2649417221546173,-0.1986847221851349,-0.16143198311328888,-0.23340940475463867,-0.14131806790828705,0.10030893236398697,-0.2973659336566925,-0.09798333048820496,0.1781376302242279,-0.35826995968818665,-0.11744051426649094,0.1176532581448555,-0.3139192759990692,-0.13531674444675446,0.18399830162525177,-0.32150086760520935
291,-0.16688521206378937,-0.38633835315704346,-0.26774588227272034,-0.1969453990459442,-0.1551799774169922,-0.23779240250587463,-0.12205761671066284,0.10376784205436707,-0.29888680577278137,-0.0684003159403801,0.17997878789901733,-0.35308125615119934,-0.09611088037490845,0.11980709433555603,-0.31412023305892944,-0.10676835477352142,0.1885509043931961,-0.31782957911491394
292,-0.16318723559379578,-0.375221848487854,-0.27307629585266113,-0.19253294169902802,-0.13599500060081482,-0.24144604802131653,-0.1023310050368309,0.1238468661904335,-0.289114773273468,-0.04170411080121994,0.19673769176006317,-0.3380848169326782,-0.07456933706998825,0.1381014734506607,-0.30218252539634705,-0.0837998315691948,0.20955133438110352,-0.30758678913116455
293,-0.15757669508457184,-0.36348453164100647,-0.27632153034210205,-0.17954081296920776,-0.11723242700099945,-0.2527119219303131,-0.06931854784488678,0.14673960208892822,-0.29229435324668884,0.00016190698079299182,0.21697914600372314,-0.3364942967891693,-0.03948235884308815,0.16050580143928528,-0.3037455081939697,-0.04282210394740105,0.23344303667545319,-0.3095382750034332
294,-0.15350991487503052,-0.3571179509162903,-0.27703675627708435,-0.1688334047794342,-0.10279040783643723,-0.2627134323120117,-0.0490192286670208,0.1672680824995041,-0.2954826354980469,0.025457123294472694,0.23947778344154358,-0.3357660174369812,-0.017927400767803192,0.18205219507217407,-0.3053331971168518,-0.020116688683629036,0.25446078181266785,-0.31276366114616394
295,-0.14323002099990845,-0.3429526686668396,-0.30103975534439087,-0.153510183095932,-0.0898461565375328,-0.2877371907234192,-0.03637908399105072,0.18936195969581604,-0.3182474374771118,0.036613285541534424,0.26049089431762695,-0.3669205605983734,-0.004263799171894789,0.2058241218328476,-0.32800838351249695,-0.01608124189078808,0.2718031108379364,-0.34750258922576904
296,-0.14396710693836212,-0.33131441473960876,-0.3084525465965271,-0.14914752542972565,-0.0674874410033226,-0.29894986748695374,-0.05106426030397415,0.21518561244010925,-0.32515090703964233,0.014961681328713894,0.28741398453712463,-0.36822420358657837,-0.021014226600527763,0.23228304088115692,-0.33433350920677185,-0.03434402868151665,0.29563409090042114,-0.3488607108592987
297,-0.14459717273712158,-0.3248457610607147,-0.334776908159256,-0.15084660053253174,-0.06113395467400551,-0.3194692134857178,-0.05842674896121025,0.21885694563388824,-0.3315304219722748,0.009252689778804779,0.2926529049873352,-0.3660966753959656,-0.02898881770670414,0.23463506996631622,-0.3388214409351349,-0.03800937533378601,0.3005027174949646,-0.34901970624923706
298,-0.14069050550460815,-0.3176688253879547,-0.366384357213974,-0.13520415127277374,-0.05851999297738075,-0.3496077358722687,-0.047818005084991455,0.23195399343967438,-0.35582539439201355,0.020593514665961266,0.30998268723487854,-0.3925646245479584,-0.017625516280531883,0.24936825037002563,-0.3629697859287262,-0.030102936550974846,0.3151939809322357,-0.3788822889328003
299,-0.14055365324020386,-0.31071045994758606,-0.38789141178131104,-0.13704612851142883,-0.05214633792638779,-0.38662466406822205,-0.06047983467578888,0.2448704093694687,-0.38686391711235046,0.002077610231935978,0.3242529630661011,-0.41890475153923035,-0.03191271051764488,0.2632603347301483,-0.3936902582645416,-0.044951181858778,0.32828107476234436,-0.40404951572418213
300,-0.1453511267900467,-0.28844279050827026,-0.4006895422935486,-0.13920621573925018,-0.01944417878985405,-0.4117773771286011,-0.0681564137339592,0.27461138367652893,-0.4172041714191437,-0.004570314195007086,0.35088005661964417,-0.4447445273399353,-0.04005657508969307,0.2921364903450012,-0.42502251267433167,-0.05018812417984009,0.3582875728607178,-0.4290492832660675
301,-0.15339598059654236,-0.28609785437583923,-0.41611650586128235,-0.1513047069311142,-0.015452919527888298,-0.43802139163017273,-0.11899110674858093,0.2792721092700958,-0.4366893768310547,-0.075834259390831,0.3590105175971985,-0.46179208159446716,-0.09671228379011154,0.29814770817756653,-0.44529828429222107,-0.11124389618635178,0.36352384090423584,-0.4401272237300873
302,-0.15853577852249146,-0.29168862104415894,-0.4166724681854248,-0.16010847687721252,-0.023123735561966896,-0.44187310338020325,-0.14412815868854523,0.27188605070114136,-0.4417562186717987,-0.10890621691942215,0.35332146286964417,-0.4682389497756958,-0.12377790361642838,0.2912168502807617,-0.45106762647628784,-0.14020656049251556,0.35717374086380005,-0.44260507822036743
303,-0.16765430569648743,-0.2966408431529999,-0.4260469973087311,-0.17171014845371246,-0.026054851710796356,-0.46340084075927734,-0.17329464852809906,0.2696748673915863,-0.4578673541545868,-0.14326539635658264,0.3562641441822052,-0.48243027925491333,-0.154000923037529,0.2904056906700134,-0.4665658473968506,-0.17481404542922974,0.3576229214668274,-0.4547863006591797
304,-0.17838837206363678,-0.29674652218818665,-0.43401145935058594,-0.18970616161823273,-0.02265479415655136,-0.4780501425266266,-0.1964062750339508,0.2719249129295349,-0.4697277843952179,-0.17064198851585388,0.36085349321365356,-0.4919268488883972,-0.17815159261226654,0.29316824674606323,-0.4782986044883728,-0.20036567747592926,0.36167624592781067,-0.4618096351623535
305,-0.1866786777973175,-0.2990072965621948,-0.42365238070487976,-0.20010557770729065,-0.02498670667409897,-0.4616869390010834,-0.2067374438047409,0.269039511680603,-0.45248186588287354,-0.18170291185379028,0.3588094711303711,-0.4752297103404999,-0.18906325101852417,0.2904568910598755,-0.4611436724662781,-0.21065258979797363,0.3591531217098236,-0.44594117999076843
306,-0.19313886761665344,-0.29882189631462097,-0.4221900403499603,-0.2095499485731125,-0.022793564945459366,-0.4625686705112457,-0.22732318937778473,0.2757467031478882,-0.45600825548171997,-0.2075502574443817,0.3697732388973236,-0.47845759987831116,-0.21080558001995087,0.2979452610015869,-0.4653785526752472,-0.23365750908851624,0.36950334906578064,-0.44676414132118225
307,-0.19908398389816284,-0.2995026707649231,-0.4163297116756439,-0.2142782062292099,-0.025243815034627914,-0.4535576403141022,-0.22982357442378998,0.27544039487838745,-0.4532107412815094,-0.20811836421489716,0.37058770656585693,-0.4790123999118805,-0.2128359079360962,0.2978326380252838,-0.4628928601741791,-0.23525938391685486,0.37029358744621277,-0.44660821557044983
