frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
2301,65.1194012852789,72.61543071860767,157.15158879114247,163.8622049808715
2302,65.22927541850063,72.71664435446999,156.99725468170894,163.4717115726142
2303,65.31353179602496,73.02136492836328,156.73556695021458,163.09751270685067
2304,65.20049524703603,73.68356386463557,157.40988488641193,163.59780857422803
2305,65.49663221720131,73.69189238227558,157.26432861043253,163.61029307690214
2306,65.26871219102493,74.0292435166441,157.5722879424206,163.7097209484948
2307,64.23636371165499,74.21804634888909,158.39618269083908,164.0880278275228
2308,64.43938329745649,74.20997365776823,157.9931178907088,164.07619436093583
2309,64.30967595070908,74.21879971935562,157.99323706119714,164.15043983161212
2310,64.29951815121338,74.30048949463408,158.0481121033293,164.19739423682486
2311,63.2322720539189,74.36155477698696,158.9273593347566,163.47793284729318
2312,63.05903911703976,74.27327742104886,158.60130676714337,163.53954791980925
2313,63.113551073571,74.32404305075775,158.62683956058456,163.83476878689692
2314,62.90574513330826,74.58937654238271,159.24755670846207,163.79737198735543
2315,61.97278763064059,75.07104685314329,160.68350677869788,163.3149083710811
2316,59.88535055474207,75.6463293734166,161.78792158522484,163.49296044968065
2317,60.23583178727662,75.76499856073677,160.7120897149223,163.50624032898267
2318,62.67319736113112,75.22918560089748,157.7910957732486,164.3496179695157
2319,62.849918163493086,75.03478699391492,157.63095042537253,164.43454044740196
2320,62.6394807022212,75.04633186832832,158.98630153001645,163.95634385004232
2321,60.86313414817854,75.21638301478464,161.04626729656232,163.19546278901586
2322,60.95609722989763,75.353416150491,161.06388374032596,163.51305090493602
2323,60.34893572306141,75.50124061953778,161.34861735252719,163.0582127143444
2324,60.270069548855254,75.54852831969127,161.22131898157377,163.04069203901827
2325,60.72084162162776,75.82390223128145,161.24984554092646,163.16283359743798
2326,60.756466945191306,75.86186086917388,161.02006515475648,163.13388444037287
2327,60.78226680403346,75.969925043585,161.06150303050262,163.23001995139913
2328,61.51566101911616,76.03557962721815,160.23752188326503,163.54876950289918
2329,59.57236556868287,76.31672582464982,161.20582500552698,163.41290230876982
2330,59.7919603720898,76.2776433165042,160.81412673424225,163.47445180713538
2331,59.767358943772,76.28621540232103,160.820432375938,163.26055422900578
2332,59.74996840559515,76.46729586178058,160.93707276435657,162.98399034140672
2333,59.36828657779302,76.50663582312787,161.7587898779086,163.48380605617038
2334,59.336819949434734,76.5529649849182,161.79847888196915,163.53972033859213
2335,59.28665032764194,76.70587362223111,161.92869753758882,163.24990409315777
2336,59.11565471416497,76.6457131289307,162.05708289752306,162.87771340987177
2337,59.25305882656989,76.49741472254104,161.87789205868725,162.90714023849088
2338,59.39825926275621,76.47958543323716,161.79777311204734,163.1242719725665
2339,59.4853029278819,76.3529969218022,161.85026402309748,163.31337091771496
2340,59.652690955642086,76.21859153993114,161.92153278457315,163.4523704270487
2341,59.55789789959104,76.11011855518619,161.88251972281586,163.39944331973078
2342,59.592207626272916,75.9474364953789,161.79156025965668,163.32701144891104
2343,59.32076333481412,75.87805287468592,161.62456991311896,163.2581662433947
2344,59.55719940958214,75.86513174905039,161.6814802700654,163.54980074584847
2345,59.88424594781836,75.8008120591126,161.7617099784603,163.60142569425
2346,59.81737985660307,75.69526532302558,161.98119823013894,163.4469749658928
2347,59.84386785217571,75.67905318646547,161.9429794003524,163.40879707901928
2348,59.754829984999944,75.60311702442473,161.92371397882934,163.30978970288183
2349,59.63791320526722,75.35734273922633,161.95799076584814,163.20103465802384
2350,59.56677269180023,75.15172966759177,161.9014240981968,162.7865342755471
2351,59.513243871954984,75.1682132291951,161.8660575092924,162.7853630410499
2352,59.25649289994618,75.19629863747885,161.5702486544669,162.079990504202
2353,59.17504416298553,75.1658308255217,161.40931579678337,161.83651447528655
2354,59.003445851596545,75.07778356025577,161.31754736640977,161.85857033878926
2355,58.89199380573052,75.11253287843492,161.26078268608836,161.66131900756073
2356,58.75583460588004,75.00174427263437,161.44882234704167,161.5191524875571
2357,58.63487627661058,74.94499280304609,161.58301380338577,161.57721379548136
2358,58.483060541924296,74.92301789393065,161.51175315509846,161.36310177984586
2359,58.42341401000625,74.92339753969095,161.48144183996584,161.45411390962985
2360,58.43208309130418,74.92042299747837,161.31072242296239,161.42899262811568
2361,58.60564897946003,74.52175459165935,160.78081528166535,162.00728231673148
2362,58.80306852964189,74.33825021329784,160.74901254348978,161.88882207871643
2363,58.83111678242919,74.26304488884587,160.7794965167798,161.92105159614778
2364,58.46352928462676,74.2596948520864,160.7336614335014,161.7813948349585
2365,58.36627589705008,74.19267755191731,160.73220765444333,161.8232811606728
2366,58.340778690683344,74.12043379934114,160.7601205454839,161.76463985237365
2367,58.168248769415186,74.10125682039414,160.7290339137122,161.5718502053052
2368,58.46635735245884,74.0616016852778,160.43717017686973,161.04735470183292
2369,58.06508418787954,74.29901807157098,161.67776159650742,160.60374171399303
2370,57.795822215190896,74.37818524133803,162.21656727220366,160.33243569027576
2371,56.96975294408019,74.40522899391642,162.62031435835382,159.99178350297157
2372,56.56973606307201,74.43355565278947,162.55993328333173,159.85552701096026
2373,56.4816591639069,74.47389283534821,162.38163208983877,159.77983936959254
2374,56.31852644004632,74.50922480218154,161.89005471551198,159.26703476274585
2375,56.271077301490195,74.60998495091641,161.84188411350038,159.16282038336246
2376,56.104655674257074,74.59849530513294,161.4945308639308,159.29946925625433
2377,56.08472253967273,74.65586287736954,161.1533925448941,159.69383645636952
2378,56.037678120089765,74.67506536273898,161.15267707734031,160.0924063301374
2379,55.68110728214548,74.63020965909358,161.54150313269741,160.23284241183575
2380,55.62368127762152,74.6311031668882,161.50230183771544,161.04763983751238
2381,55.34373857584669,74.66014675320928,161.7127962053579,160.82518147164825
2382,55.42649647940227,74.61264680409997,161.6336531826889,160.71165428723077
2383,55.54525214105805,74.39602065307548,160.38596551263583,160.5947783573131
2384,55.52880562203126,74.47583022322202,160.3809656838755,160.85372256156973
2385,55.74324016355932,74.53262438041169,160.19348730324072,161.02873087835442
2386,56.663778005379726,74.45602357603563,158.9977524448461,161.0169660643401
2387,57.83567625480556,74.50051430162002,158.72717299018652,161.58682010137926
2388,61.66810038227442,74.06229657107514,158.02815725977297,161.87000488253693
2389,65.00858048127846,73.31542225213269,156.7146202750094,161.9572740851447
2390,64.06109830105716,73.62507613841788,158.47402479368176,163.5852828962174
2391,64.41326071875851,73.94028968182356,157.7196036928181,164.45690328392178
2392,65.41475442795546,73.8415827514003,156.30782019044162,165.0236983794799
2393,65.98477042278081,73.82615288292926,155.4040498528511,166.56792922831784
2394,70.35691261714976,73.66677273436612,153.18701722880323,168.73394492634347
2395,71.6254460951192,73.77074440936853,152.78566859104487,169.8985512759288
2396,72.26108829676058,74.7177175027285,153.9663026356292,171.05857179421008
2397,73.15689646648163,75.43222413574273,153.40752124864693,171.30950775032613
2398,72.05873647499429,77.85592911195808,154.1765173044161,170.77309246029574
2399,71.06591727811781,79.39130089335258,153.96820438753298,170.71303819586103
2400,72.43412156251576,80.34748762947811,153.68916181667544,171.75902571296146
2401,74.04453209691361,82.84796167903617,153.3235800837021,172.39142752609868
2402,74.696258819985,83.71053765013453,152.1138368744303,173.5362859812503
2403,73.66303642430043,84.51961190976384,150.88580974669696,173.03486778088205
2404,73.07532741256597,85.2952918892652,149.3223886305305,171.75728133402953
2405,72.69588378591415,86.65333161977169,147.80506818809664,171.02481709788452
2406,73.22900304799406,87.42609813792956,147.04749248113643,171.64475785678275
2407,73.00994616315616,88.63167743981998,145.1011732076249,168.63519979564794
2408,73.88971167532266,89.8453066871789,143.6256048801132,163.8327013316419
2409,74.70066834723698,90.39921219803125,141.9241816502961,159.62004268866824
2410,75.70163311382125,91.32470263093249,140.73745398156026,158.0512548073234
2411,75.75979865538461,91.6059540796546,139.3099620646808,159.0025414194204
2412,76.35960621939478,93.05665272635471,138.67287302866188,156.9548180759232
2413,76.15230595735503,93.34858884870349,137.49415668945014,155.67687391810645
2414,75.93932443239053,94.25500479883051,136.82543325633296,150.59978582127044
2415,75.55321436961256,94.71536928125855,136.50229662803685,150.26859758143283
2416,74.48044575923679,94.53914114755341,134.7014780560497,151.44920620373398
2417,73.4714886932451,94.32138014581429,134.05736341078995,154.07744319222817
2418,73.17229520717348,94.35668881197529,133.59448845552927,154.0156314253257
2419,73.18480164378057,94.3354031518229,132.81545227580997,153.1407124007053
2420,72.33918838315354,94.30188440462568,132.59867134307552,154.5244945417784
2421,72.39475457845433,94.53880984041939,131.8407621652731,153.41595759929933
2422,72.62562936840416,94.95116805900982,131.19846260422372,152.7735413054008
2423,72.71797886822606,95.3171524341503,130.82649050153182,151.97172331664663
2424,72.76053811752618,95.33005549290945,130.30603740603223,152.70813070971357
2425,71.82095546572774,95.33373893232402,129.1456857125657,150.70183610760714
2426,71.86962357678242,95.61347044785045,129.13588813747342,150.74068124179618
2427,72.02059090423336,95.7307380426851,128.3794474322725,149.23160711611152
2428,72.05853613203139,95.3977509214958,127.62866613815561,148.1994577826375
2429,71.86827944842983,95.37593358752922,127.17394611163427,146.85073390194898
2430,71.43206177839626,95.40357902861663,126.82636349750959,146.593591257528
2431,71.55637347283755,95.5779077028592,126.39367017658081,145.43284867198702
2432,71.6147873020514,95.66838185198404,126.02627755995626,145.29022552384288
2433,71.72545486140183,95.771325708523,125.67188961593705,143.75165431785024
2434,71.73449044451726,95.91451071879408,125.72281993107109,143.97395941873177
2435,71.77966851639155,95.9565250858494,125.79970738140614,144.10611326200117
2436,71.06055812514974,96.24182926142274,125.84324792356756,144.6466304778487
2437,71.05235963001812,96.34393175447887,125.59740800734582,144.38595350809848
2438,71.04541997275378,96.49007075891377,125.31518107773601,144.35544082672484
2439,71.14800915428754,96.5727027155991,124.70310771298752,144.4451276407619
2440,71.25555898758171,96.64663332058386,124.74422770440057,144.5496073001252
2441,71.97104093808173,96.89260171700009,124.88948341249096,144.5718730915341
2442,72.11298167647115,96.82493563908145,124.7367349082827,144.1751746087608
2443,72.25603621391201,96.7687523336946,124.48886364676999,144.03442396589455
2444,72.31981564763085,96.70244529593208,124.20965058532491,143.85574967098663
2445,72.07458174727232,96.63384064124097,123.84312620596175,143.7594753365517
2446,72.03987338440048,96.66234952424331,123.44887971384328,143.632047882542
2447,72.10891804012512,96.87700458289163,123.40231732084342,143.30102828770333
2448,72.5558852636335,97.03279182774718,123.07100377207578,142.0124842215344
2449,72.56085896393955,97.04865363579368,122.44492443225971,140.5076315183366
2450,72.81656529057513,97.05039936032868,122.21999772761068,139.45172611686257
2451,72.61636943410132,96.77595698217011,121.60085682295727,139.65599117562505
2452,72.82956219372761,96.84060458670346,121.54253246781605,139.78065898729955
2453,72.77501185197154,96.95201542621155,121.30236729984138,139.54755406137966
2454,72.17858310188639,96.88972393899901,121.05607194081111,140.23064939188697
2455,71.81438552900188,97.21913603253964,121.12506862735262,140.2561121175276
2456,71.76443090537994,97.24514307895903,121.00945015018652,140.40232885725175
2457,71.70363583673834,97.33873110441775,120.97989340685052,140.9412893970442
2458,71.6347261287835,97.39795143607994,120.59101386722372,141.36768999801924
2459,71.4548009797786,97.37139039082025,120.20712711751848,141.64234975058113
2460,71.17042386918438,97.27348380569893,119.9065859103223,141.7234152837544
2461,71.46106063915167,97.18911640362211,119.67798120562247,141.38045938899452
2462,71.36385605009893,97.15574754505566,119.53550035071005,141.70499555272838
2463,71.1428375841701,97.09347072669217,119.45258917654164,141.79034107575418
2464,71.15201454257804,96.91651450299406,119.36405139349985,141.81971763279896
2465,71.18678141376775,96.6566709505731,119.17139052952453,141.84737326932762
2466,71.07310062644684,96.34770426966115,118.96862098765367,141.80125817817725
2467,71.09579758026119,96.39462469071329,119.00299544730274,141.76227252229947
2468,71.18184284939703,96.40131663734125,118.99391280156566,141.86121968233664
2469,71.55542232695754,96.77635106952184,119.3974730047026,141.92171885670695
2470,71.37909206515819,96.7366227395846,119.48803677592595,142.0811352906687
2471,71.73562458410706,96.81138477840373,119.48233182753609,141.57661502051243
2472,71.91744713781591,97.03902602851652,119.89857061826983,142.24414930241963
2473,72.13988157113221,96.98206161538755,120.0292969044205,142.23519486555114
2474,72.82406311661272,97.0729037267193,120.57774749875492,142.0662662272509
2475,72.78909833308538,97.025541416454,121.47807101637615,143.32878508895442
2476,72.68789471928639,96.97223074893482,122.91252735850091,145.93699660952817
2477,72.52700596296927,96.93352440250607,124.96257323569532,148.3546071983751
2478,72.71653013685676,96.80778959309205,126.23089207043272,150.793107011661
2479,73.3650252383009,96.68967928254519,127.62130215674507,150.95005618242266
2480,73.59386638397174,96.33947565868044,128.7307692690114,151.85958586089762
2481,74.39002609737139,95.78548347527762,129.9469954278586,153.56169760880928
2482,75.10257364131535,95.4127238978526,131.98511053988324,156.14606927116904
2483,75.39284205866488,94.50086387763149,132.75490879020379,156.34538555782513
2484,75.91152913917516,93.44393147319275,134.30372678969738,158.93356914081235
2485,76.93510248939974,93.28340065226396,136.8960973960941,160.94514526865882
2486,77.49294233426588,93.48843584658829,139.5104896644963,160.92189641790497
2487,77.26012814640391,92.8851001003667,140.96586329838985,163.54838080142403
2488,76.82678118836685,92.39933286182367,142.91130724578858,164.62766290556596
2489,77.00874870972368,91.85755065232544,145.1046911182814,166.33829616283407
2490,78.41145648671602,90.28314937852052,147.59007243794764,165.1797973642975
2491,77.38347999968046,89.61383767587009,148.3223700245722,165.22827329072186
2492,76.80502147190462,89.55118780029164,150.13177878012885,173.52623133159582
2493,76.26039778951377,89.29511410959084,150.9017244634774,172.0107194699222
2494,76.14415248825955,87.08559469283202,152.64789042932682,172.81689282434297
2495,74.3473167684753,86.08605967152872,154.80286646839411,170.82202114210713
2496,74.71661133480633,84.85961887276197,153.68177601019966,167.21579926109854
2497,73.12440970674905,84.05484006612446,154.79145028667858,167.9997628078438
2498,72.39924106911197,82.82969729001084,153.99659212312017,167.10154571450224
2499,70.47681654596585,81.82429503309875,154.13970338466578,167.31007191840277
2500,68.59027435997648,80.59401408856625,153.722358055741,166.82537156211006
2501,70.86838853503113,77.4613809569979,154.23934901030003,167.8682473198373
2502,71.66445946908748,75.68011806873898,152.91538844179743,167.06744633054257
2503,72.15378002312389,74.91538124940752,153.55249784854027,167.63087565733952
2504,69.46045812068607,74.42029850693346,153.5071820954124,165.3818012683386
2505,62.795326523398174,74.52191900969748,154.92613783136568,164.21328472109917
2506,62.88863200303435,74.23036420485695,154.88387402079525,163.95448640509335
2507,64.66455256565234,73.78913282276302,154.23015389566316,162.96060874446823
2508,66.30538422325259,73.67816956439985,154.866524615641,161.77767676484845
2509,66.38806224883017,73.65350843621816,155.60350824387035,161.25599820809578
2510,61.487533882092755,74.93884598363212,159.15000862845926,161.32425656292062
2511,55.05935216246449,76.66848610929867,160.13159153569282,160.0759636663558
2512,57.59363599663738,76.86324723090178,158.93058291397463,161.30948842683844
2513,59.03135666925397,77.02264797869103,158.35598708642365,162.57033858225475
2514,57.73083636493502,77.08433138092502,159.62105015651954,162.3503067034604
2515,59.248230483772176,76.98792266280347,158.74795378070417,162.62226621099612
2516,59.75399586715125,76.92736428781666,159.00362541782985,163.1630306078692
2517,59.44433506482886,77.02671713770062,160.4353694297452,162.89616796642596
2518,57.4231528072217,77.28090568030136,161.71643482339442,162.238441733816
2519,56.85351016875576,77.19095248551946,161.41170008238055,162.0676878669572
2520,56.967805075918925,77.38816917779556,161.28847187974304,162.5854317065025
2521,57.21768809226493,77.39431827296046,160.79625130745734,162.52869455664543
2522,57.62642443045314,77.45330290408857,160.50963605415708,162.98150402360483
2523,56.81146299956919,77.54024490081584,160.90661908925424,163.1439823503047
2524,56.67445756066769,77.55870224156072,160.91053875731566,163.30103852025348
2525,56.824679377302594,77.52646088786234,160.5980594380757,163.8505177782121
2526,57.217093800387254,77.54598079316723,160.70911277320374,164.91029408377133
2527,57.641635982881944,77.77188604703979,160.76911914102433,166.03586307375812
2528,58.16447755974962,77.89636967218041,160.92541436201077,166.3519691314285
2529,58.338708656723135,77.97013815934481,160.76937995131428,166.36921011806962
2530,58.57472216550692,77.95564098596917,160.72499462849464,166.08837929923814
2531,58.47720833936217,77.94222580874013,160.5348695880123,165.6017434229277
2532,58.51774965049253,77.8421872981173,160.4998707366244,165.76963707679735
2533,58.592402546708904,77.70506870912658,160.50985402579056,165.76597366565554
2534,58.538170287335824,77.62319221717507,160.71724977174517,165.99951988513317
2535,58.28064013442827,77.61396128203044,161.2119827081279,166.27363649548818
2536,58.335760834643054,77.46837098264626,161.12774834879966,166.0951480255029
2537,58.28648117828765,77.36524624254915,161.0997384624194,166.0181631418896
2538,58.18845139607964,77.31192900625967,160.87512024714346,165.31474495984617
2539,58.416469027020746,77.24121147969575,160.64186953841477,165.3033417585669
2540,58.59882405298283,77.0719732640037,160.54255879109178,165.15855927883658
2541,58.901503654142914,76.92708869737335,160.68565245446607,165.101408096892
2542,58.995349044335825,76.79369818382239,160.7927033428129,165.3382135644124
2543,59.13960520633735,76.78932129664116,160.90494918070738,165.03126065451025
2544,59.12811022062611,76.61147575218989,160.9485181884285,165.39622975732573
2545,59.21614070617925,75.94408811574907,160.66933306687895,165.49735880446607
2546,59.26616525109636,75.82520704486858,160.6507445995499,165.50212992878025
2547,59.35397020632271,75.60042688670622,160.6298122149422,165.72148838451974
2548,59.07851949171478,75.5384188018376,160.89340436340467,166.23487657892156
2549,59.12212109356704,75.55751170485259,161.02760382461076,166.40957643784014
2550,59.25024808539683,75.5015065121549,161.0670228047702,166.52986334889255
2551,59.29476495460674,75.53974561441822,161.41962988146142,166.58631760586988
2552,59.422823909538806,75.40640706984591,161.47142241137564,166.57860286738713
2553,59.45270094381775,75.36688598898503,161.47375033943172,166.5946662692181
2554,59.427955017180906,75.32828163836875,161.5272004231917,166.9205128983817
2555,59.44700450061174,75.3922297583741,161.52541125849416,166.88695919996272
2556,59.0752390331827,75.34472333944913,161.2346344446419,165.97375605128298
2557,59.12295824552679,75.37350439344195,161.3157673679129,165.9413592578453
2558,59.22943207116556,75.41944442309429,161.51513878621304,165.85400552682015
2559,59.28723285754343,75.42110085832606,161.56790220268033,165.6916978548711
2560,59.31545667126045,75.54654731115832,161.5805083844936,165.6255387693231
2561,59.372589144355864,75.54009025172068,161.60947690993828,165.84118146150715
2562,59.33767153279108,75.58530329082903,161.60272319003698,165.8369632966474
2563,59.42187792039335,75.51331093955471,161.69080485188687,165.81073164076852
2564,59.36537521236532,75.37711859895761,161.6800142849393,165.73454426100497
2565,59.31331715671015,75.3028247328732,161.85749103175925,165.9618171605166
2566,59.30386999922524,75.22053403192959,161.7658478663728,166.05437372317908
2567,59.36953303901144,75.1657600693064,161.72780938760857,166.01008640994561
2568,59.314461480521665,75.13296308267277,161.66842652486318,165.88233402991528
2569,59.27370194553266,75.1523836288937,161.9495052086213,166.4133491191754
2570,59.04495015061197,75.18052853754074,162.02888586358043,166.35617752604105
2571,59.056882695285104,75.00085880770355,161.98166247727573,166.33855027849293
2572,59.13597662292137,75.00899626027874,162.04105325499074,166.39777144224044
2573,59.067681037098744,75.06546077876271,162.06075996180348,166.38194879623848
2574,59.07615481275357,74.98059336967285,162.04581107260628,166.45211424283832
2575,59.293123928003745,75.11009366826103,162.11704878482848,166.58415044349925
2576,59.32789835012976,75.20778161391043,162.1509036823393,166.4972221550494
2577,59.35526626794833,75.11145320279275,162.08385968243533,166.37429736590732
2578,59.34231635502393,75.06311396131862,162.10606704964547,166.29470002422175
2579,59.42929703054411,75.00529374421143,161.99411185153141,166.035345533344
2580,59.51675039189581,74.99471315304537,161.926660747124,166.01440329236007
2581,59.55412370342662,75.00403847370819,161.78923720209775,166.1402368966491
2582,59.624435441600795,74.96596305255684,161.71737364637994,166.20321819137268
2583,59.53792855165156,74.94135690386355,161.7207472772249,165.96767258800904
2584,59.47048466860713,74.86418940479841,161.64854476637643,165.83595285559312
2585,59.44253888582917,74.80622973766182,161.5574841988536,165.8863105122284
2586,59.29699678035589,74.80493427364136,161.64649251531847,165.96477802945037
2587,59.27758415171402,74.9137029881212,161.68032949973474,165.89779263569866
2588,59.44539377311672,74.83757897772617,161.6295740193837,165.5162399656623
2589,59.38560400056208,74.82666436666827,161.74664135951562,165.41271871582651
2590,59.28728470044371,74.76602362297831,161.79257394145742,165.4255191117508
2591,59.25621258563408,74.75473016501842,161.79853633510862,165.51734072769568
2592,59.25797838725543,74.7783467301273,161.80126543014597,165.37811044890455
2593,59.221245427575305,74.78189187661313,161.8193702847527,165.3492194296484
2594,58.98555476617804,74.74565898321394,161.95326577029684,165.30477427525187
2595,58.985195687264714,74.7319621566852,161.96706262906736,165.39680749218147
2596,58.980458271511864,74.72866979171384,161.95272790557186,165.45588021042775
2597,59.001658308088956,74.77760435789948,161.96959583944687,165.43689562110356
2598,59.027574604566546,74.79287362656774,161.9877514246786,165.75689428186502
2599,59.07367200200871,74.77517401711383,161.9784284351807,165.77060019649164
2600,59.15889838338582,74.76648183245318,161.8383206611417,165.75171727588094
2601,59.35714304339171,74.74283498874667,161.6747915164163,165.82098889304697
2602,59.47575639966696,74.70876240291953,161.63178975034768,165.96689888456146
2603,59.46491551114002,74.60743592596964,161.52749280096822,165.97356967732426
2604,59.278464310791534,74.41889234865722,161.3987397082454,166.07947636707345
2605,59.364523822241814,74.25407054606046,161.3454154263392,166.11479509221593
2606,59.54111159066535,74.04120836744038,161.1875853552209,166.24761589070567
2607,59.55811843428666,73.90199309782687,161.07457757156985,166.3072254344655
2608,59.53585035049909,73.86790467305207,161.0339114358274,166.29868058035558
2609,59.556798843615674,73.81792677350467,160.97973115010504,166.42346052320605
2610,59.63110828739721,73.77255174231726,160.9481717824769,166.51277767560907
2611,59.70387095341641,73.77637443282991,160.97703770627515,166.54686678341352
2612,59.74494253933242,73.75240805568691,161.07416811048233,166.63467256890783
2613,59.84970362373851,73.8720207105292,161.32562395904893,166.76979465848927
2614,59.92040758768986,73.89490930295149,161.38618509966292,166.83263116882551
2615,60.13261890419491,73.97368502482905,161.50807074216357,166.91619027672954
2616,60.09863195099527,73.93179038595973,161.51582192129226,166.84346269489487
2617,60.00223844174727,73.87289933416925,161.49609136083805,166.7747384475885
2618,59.93289923955986,73.9256048444959,161.52490588168385,166.7880760014098
2619,60.06319354219836,74.0164167675047,161.56498714544617,166.81454601795693
2620,59.971502820287206,74.08781032969976,161.5399694557424,166.83901787135625
2621,59.98186489344799,74.13323777041637,161.28880697291876,166.54814420229263
2622,59.79490637246538,74.20911779045196,161.16352004862378,166.56762107391012
2623,59.670851728978306,74.31928008087641,161.05263002964858,166.86862588103304
2624,59.65496831038801,74.42713572067014,160.7986519181681,166.57378679582098
2625,59.66102610464932,74.4565865757861,160.6050489845565,166.4152728966256
2626,59.69812225600112,74.46284469258005,160.18785041556916,166.4704486395419
2627,61.18220715615426,74.11544617716706,157.8003854539298,165.36472798001566
2628,62.3331545429284,73.44940720336668,156.11659432105236,165.53132038007197
2629,62.1862082829465,73.69052138456829,157.0584660771104,166.97092923339235
2630,62.40757956105315,73.76358155454173,156.40974354909488,166.82954780144203
2631,70.36792929376051,71.924160857849,152.93393590290006,170.16091435191709
2632,70.81055540206258,71.85779194275854,153.19483470841553,171.20677927877776
2633,69.01745173523472,72.47162094827377,154.7094152763257,170.85076679165596
2634,69.33329488246166,72.81351570628236,152.96831419671722,170.7887517657472
2635,71.28098671225341,72.63489589191694,151.26826914770243,172.1909699487074
2636,73.03421898297532,72.60675195793067,150.80143176920427,173.11823614150018
2637,71.86276846932365,74.4135039915335,151.36456640363744,172.80842877601623
2638,71.46877575224094,76.99088932010288,152.1374770574838,174.10683881573013
2639,70.01904006948725,79.55333583022734,155.40885791469566,172.28923046686745
2640,69.46144943887488,80.67964851268063,154.68581166151768,173.12278185714763
2641,67.33196388480685,82.87264554504003,154.16896950999742,171.87643257145768
2642,67.89073816727395,83.22293106913718,152.34566291065477,174.3312987599509
2643,69.49128575967438,83.40856225021989,150.53393754639373,174.91964183834656
2644,70.48952274877864,83.86730812400234,149.6080665992998,174.20751838734606
2645,70.51265215107658,84.3787907364181,149.39602926002297,174.07465656938868
2646,71.18268515737792,84.68654052348806,148.66633845426972,173.69884222510336
2647,70.5737866969723,85.5512371799179,148.04431847452824,173.7399510056436
2648,70.6725352626108,85.7912340685321,146.83262203036287,173.44492846509382
2649,72.49425202794143,86.07715466453107,146.31256374060308,172.27831672465635
2650,74.89886640180231,86.84308750737426,146.32400699244454,168.16728716901235
2651,74.28043270631423,87.25688358271674,144.89339510689175,167.17468344222928
2652,73.81526668385193,88.18780592962239,142.95484882586544,165.24165160049844
2653,74.8694767638748,88.37209960502649,141.48519996362057,162.01469751348685
2654,75.13341376296827,88.9408931112013,140.21629569473208,158.39930478132817
2655,74.75996934884064,89.61854860473072,139.36296237825792,159.12975876177424
2656,74.67707710195708,90.05925815117882,138.60008466998883,157.04128150435912
2657,75.47663167120284,90.62578060872063,137.80828229211465,153.89913183035833
2658,75.94217081775193,90.79114776750784,137.04174214692137,153.75855863694554
2659,76.07910175139764,90.40668625844782,135.41345726697025,153.84399662526727
2660,75.88820769759621,90.5895150804727,134.8604891542693,154.3017047160804
2661,75.96708413101543,89.98168411884349,134.14338230549083,156.81919042994653
2662,75.84866602240622,89.75335112123705,133.76865931149328,156.64616551987876
2663,75.82041199317987,89.68744953469717,133.27005006663506,155.642511197743
2664,75.84806136818183,89.53839526159908,132.95577941645502,156.4242851495256
2665,75.87866297914204,89.85106934998899,132.63378264127323,155.60333564229077
2666,75.55518756018478,90.04973050071513,131.99786245263172,154.38831278336
2667,75.20735426020785,90.66234799651347,131.55665176733135,153.0034289749826
2668,74.95616522154758,91.17358218841692,130.881806437678,151.9874735216629
2669,74.45625895211805,91.73757814077024,129.64279613321102,152.51822469490014
2670,73.30862653320936,91.80116374312476,127.62453331107615,151.3858871712123
2671,72.14868941906164,91.89338941271309,125.90656323058235,151.19332113843004
2672,72.19558162140915,91.70893246555941,125.09073990096184,150.96651716707004
2673,71.31905947283478,91.67090179047283,124.91513597835275,152.12890864435505
2674,71.01218527393736,91.89772870450845,124.36386436195075,148.69862537787094
2675,71.32953767316573,91.9753004918607,124.14516381613315,148.58153365714708
2676,71.45789972881914,92.292073748342,124.20346919707507,148.4990160940741
2677,71.67460551501337,92.47789523568055,123.79591758581527,147.20600885353096
2678,72.87995576334434,93.00935146315494,123.21486786901043,143.57604786763082
2679,72.87248298295196,93.36565672559556,122.83226666787068,143.74792866412292
2680,72.39777753840946,93.49967536217119,122.38024132796687,143.8721379640254
2681,72.00623101878786,93.46985567440136,122.14261559194333,144.82600134528832
2682,71.75276095308442,93.57647543556284,121.84688101160272,145.05389781200617
2683,71.82833090147047,93.58340529141766,121.80060706930631,145.23679807660014
2684,71.88588741890898,93.61725511748642,121.75439117117496,145.317511346935
2685,72.23444319209766,93.55310109664376,121.8373820998676,145.14193564364822
2686,72.25957169407205,93.56895481495702,121.88528139701036,145.33492314433687
2687,72.68320115579226,93.36344359992955,121.72424889871266,144.80763102133736
2688,72.71936992442501,93.1933530287346,121.6493429209586,144.7560563765882
2689,73.12460275746986,92.92211483560362,121.73397186552242,145.00650018884457
2690,73.04051758559567,92.89226225670437,121.92544028125253,144.99807039869427
2691,73.20202201719502,92.86070214616979,122.07146816447208,145.2707304039923
2692,73.1525037579928,92.79229047991457,121.81954225454959,144.75481073258754
2693,73.0864840050635,92.84125660915693,121.88175499571454,144.98781689155575
2694,73.80779514169205,92.20227184849934,122.02657037414012,145.53641896365454
2695,73.5718034772725,92.29391551430278,121.75271536016902,145.39239768088444
2696,73.08999070828821,92.4794071423452,121.52471093352625,145.94816232983155
2697,73.04490808826263,92.49880801356557,121.4570865099278,146.00883298658357
2698,72.91202726861063,92.35833290578724,121.33253812130694,146.0450050536122
2699,73.80119095112738,92.23444513915574,121.3954451729767,144.18207376066337
