frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z,HipL x,HipL y,HipL z,HipR x,HipR y,HipR z,ShoulderL x,ShoulderL y,ShoulderL z
2266,-0.10932144522666931,-0.5036635398864746,-0.05160047486424446,-0.30994319915771484,-0.5875512361526489,-0.13580577075481415,-0.2812972366809845,-0.7650840878486633,-0.22740159928798676,-0.23746433854103088,-0.7996529340744019,-0.2452973872423172,-0.26315149664878845,-0.7711820602416992,-0.23103855550289154,-0.2558375298976898,-0.7814639210700989,-0.2561405599117279,0.11191977560520172,0.005632228683680296,-0.0007740260916762054,-0.11169426143169403,-0.0058586797676980495,0.0016806625062599778,0.2054903656244278,-0.46059009432792664,-0.07802510261535645
2267,-0.1092822328209877,-0.5039476156234741,-0.05142538249492645,-0.3085521459579468,-0.5896142721176147,-0.1346922665834427,-0.2757219970226288,-0.7682501673698425,-0.22691313922405243,-0.23030900955200195,-0.8031633496284485,-0.2423371821641922,-0.2572433650493622,-0.7744587659835815,-0.22953855991363525,-0.2487206608057022,-0.7847570180892944,-0.2554180324077606,0.11190181970596313,0.0055229621939361095,-0.0013245937880128622,-0.11167928576469421,-0.005752444267272949,0.0022317571565508842,0.2053641974925995,-0.461324006319046,-0.07864660024642944
2268,-0.10934270173311234,-0.5041146874427795,-0.05149180442094803,-0.3081284761428833,-0.5891656875610352,-0.13467419147491455,-0.27495113015174866,-0.7671331763267517,-0.22518236935138702,-0.2299722284078598,-0.8019129037857056,-0.24151583015918732,-0.2566037178039551,-0.773269772529602,-0.22812160849571228,-0.24815867841243744,-0.7837372422218323,-0.25348830223083496,0.1118902638554573,0.005405769683420658,-0.0014661314198747277,-0.11166984587907791,-0.005638359114527702,0.0023756122682243586,0.20491452515125275,-0.4615720510482788,-0.07904075086116791
2269,-0.1093728095293045,-0.5042212605476379,-0.05066859722137451,-0.30730462074279785,-0.5887114405632019,-0.13398534059524536,-0.27365565299987793,-0.7659574747085571,-0.22196537256240845,-0.2287868857383728,-0.8005518317222595,-0.23695001006126404,-0.25538891553878784,-0.7720189690589905,-0.22403883934020996,-0.24682453274726868,-0.7825490832328796,-0.2502504289150238,0.11187947541475296,0.005315043963491917,-0.0017111924244090915,-0.11166077852249146,-0.005547886248677969,0.0026230348739773035,0.20480769872665405,-0.4617474377155304,-0.07887151837348938
2270,-0.10938815772533417,-0.504324734210968,-0.04839743301272392,-0.30636754631996155,-0.5881063938140869,-0.13035745918750763,-0.2738805115222931,-0.7648528218269348,-0.2151629477739334,-0.22985780239105225,-0.7994285821914673,-0.2295258641242981,-0.25588417053222656,-0.7709022164344788,-0.21682386100292206,-0.24752791225910187,-0.7814969420433044,-0.2429792881011963,0.11187104880809784,0.0052782092243433,-0.0019042924977838993,-0.11165408045053482,-0.005511192604899406,0.00281996326521039,0.20478786528110504,-0.4619884192943573,-0.07779601216316223
2271,-0.1093478873372078,-0.5044866800308228,-0.047826915979385376,-0.3061216473579407,-0.5884451270103455,-0.1296321451663971,-0.2737196385860443,-0.7648347020149231,-0.21299457550048828,-0.22930961847305298,-0.799272894859314,-0.2269967496395111,-0.2556353807449341,-0.7708330154418945,-0.21442316472530365,-0.2471507042646408,-0.7814109325408936,-0.24067257344722748,0.11184863746166229,0.005245650187134743,-0.001996652688831091,-0.11163421720266342,-0.0054780589416623116,0.0029118740931153297,0.20477724075317383,-0.4621509611606598,-0.07756423205137253
2272,-0.10934379696846008,-0.5045576095581055,-0.04839000850915909,-0.30584436655044556,-0.5882393717765808,-0.13039322197437286,-0.2732216715812683,-0.7644522190093994,-0.21404647827148438,-0.2286546379327774,-0.7987849116325378,-0.2283961921930313,-0.25508901476860046,-0.770415186882019,-0.21552085876464844,-0.24655482172966003,-0.7809985280036926,-0.24192608892917633,0.11183840781450272,0.005190457217395306,-0.0020497229415923357,-0.11162594705820084,-0.00542310019955039,0.0029630667995661497,0.2047564834356308,-0.4621692895889282,-0.07833684980869293
2273,-0.10933510214090347,-0.5046577453613281,-0.04835876449942589,-0.3057544529438019,-0.5883213877677917,-0.1302783489227295,-0.2736957371234894,-0.7643651962280273,-0.21345247328281403,-0.22928118705749512,-0.7986324429512024,-0.2276982069015503,-0.2555979788303375,-0.7703198194503784,-0.21486561000347137,-0.24715223908424377,-0.7808597683906555,-0.24124674499034882,0.11182890832424164,0.0051504760049283504,-0.002104159677401185,-0.11161801964044571,-0.0053827702067792416,0.0030171077232807875,0.20475710928440094,-0.46218663454055786,-0.07847872376441956
2274,-0.10934648662805557,-0.504915714263916,-0.048192840069532394,-0.305746853351593,-0.589697003364563,-0.13013258576393127,-0.27440497279167175,-0.7663816809654236,-0.213394433259964,-0.2301405817270279,-0.8009946942329407,-0.2276230752468109,-0.2563267946243286,-0.7724762558937073,-0.21479551494121552,-0.24809548258781433,-0.7828915119171143,-0.24119211733341217,0.11182213574647903,0.005089296959340572,-0.0021537942811846733,-0.11161227524280548,-0.005320461932569742,0.0030661216005682945,0.20475928485393524,-0.46250781416893005,-0.07820970565080643
2275,-0.10928163677453995,-0.505003809928894,-0.04903474822640419,-0.3057745099067688,-0.589536726474762,-0.1307963728904724,-0.2751539945602417,-0.7661423683166504,-0.2135831117630005,-0.2310549020767212,-0.8007187843322754,-0.22792963683605194,-0.2571156919002533,-0.7722269892692566,-0.2150334268808365,-0.24897299706935883,-0.7826541662216187,-0.24137157201766968,0.11180891841650009,0.005046438425779343,-0.00217498023994267,-0.11160074174404144,-0.005278101656585932,0.00308723421767354,0.20476526021957397,-0.4625263214111328,-0.07908529788255692
2276,-0.10921203345060349,-0.505054771900177,-0.05238839238882065,-0.3057031035423279,-0.5894544124603271,-0.13568618893623352,-0.2758331000804901,-0.7660046815872192,-0.22011619806289673,-0.2321707010269165,-0.8005818724632263,-0.23554834723472595,-0.25788840651512146,-0.7721099853515625,-0.22179995477199554,-0.24991437792778015,-0.7825380563735962,-0.2484917789697647,0.11179555952548981,0.004986479878425598,-0.0021951678209006786,-0.11158924549818039,-0.005219065118581057,0.0031079172622412443,0.2047514021396637,-0.4625377655029297,-0.0831754207611084
2277,-0.10926615446805954,-0.5052928328514099,-0.053338780999183655,-0.3061789274215698,-0.5893505215644836,-0.13666808605194092,-0.2761309742927551,-0.7657890915870667,-0.2211262285709381,-0.2329607456922531,-0.8003605008125305,-0.236878901720047,-0.2583368718624115,-0.7718910574913025,-0.22289606928825378,-0.2505224943161011,-0.7823321223258972,-0.24954615533351898,0.11179012805223465,0.004914626479148865,-0.002223130315542221,-0.11158464848995209,-0.005148222669959068,0.0031353093218058348,0.2046913057565689,-0.46257078647613525,-0.08421970903873444
2278,-0.10927194356918335,-0.5055586099624634,-0.05367233604192734,-0.30641403794288635,-0.5892581939697266,-0.1364869624376297,-0.27652034163475037,-0.7657578587532043,-0.2208496779203415,-0.2332337349653244,-0.800403892993927,-0.23666001856327057,-0.25865837931632996,-0.771853506565094,-0.2226618528366089,-0.25081774592399597,-0.7824422121047974,-0.24922625720500946,0.1117880567908287,0.004876842722296715,-0.0024356928188353777,-0.11158380657434464,-0.005111348815262318,0.003345045493915677,0.20469646155834198,-0.46264973282814026,-0.08569000661373138
2279,-0.10927996784448624,-0.5057646036148071,-0.05271351709961891,-0.3068350851535797,-0.5893067717552185,-0.1353435218334198,-0.27715224027633667,-0.7656852602958679,-0.21929755806922913,-0.23364977538585663,-0.8003680109977722,-0.23478272557258606,-0.25923988223075867,-0.7717758417129517,-0.2210899293422699,-0.25139448046684265,-0.7824195027351379,-0.24730022251605988,0.1117694079875946,0.0048487987369298935,-0.0025176573544740677,-0.11156577616930008,-0.0050835562869906425,0.0034258959349244833,0.2047184556722641,-0.462988018989563,-0.0846542939543724
2280,-0.10933179408311844,-0.5060346126556396,-0.053160425275564194,-0.3074978291988373,-0.5892525911331177,-0.13687966763973236,-0.2785525619983673,-0.765385091304779,-0.22314511239528656,-0.23512865602970123,-0.8001047968864441,-0.23900553584098816,-0.26067954301834106,-0.771493136882782,-0.22504322230815887,-0.2528749108314514,-0.7821084260940552,-0.25148409605026245,0.11176390945911407,0.004819241818040609,-0.002540278946980834,-0.11156077682971954,-0.005053970031440258,0.003447944764047861,0.20471858978271484,-0.4632515013217926,-0.08473492413759232
2281,-0.10933654010295868,-0.5061239004135132,-0.053124576807022095,-0.30772027373313904,-0.5891961455345154,-0.13673639297485352,-0.27930349111557007,-0.7652981281280518,-0.22284230589866638,-0.23595091700553894,-0.8000050187110901,-0.23874376714229584,-0.2614390552043915,-0.7713993191719055,-0.2247631996870041,-0.25367334485054016,-0.782023549079895,-0.2511466443538666,0.11175978183746338,0.004792413208633661,-0.0026363381184637547,-0.11155767738819122,-0.005026934668421745,0.0035401175264269114,0.20475618541240692,-0.46338197588920593,-0.08476147055625916
2282,-0.10935334116220474,-0.5062069892883301,-0.05379633978009224,-0.3082289397716522,-0.5889132022857666,-0.13781781494617462,-0.28001734614372253,-0.7646661996841431,-0.2246401607990265,-0.23658092319965363,-0.799221396446228,-0.2405662089586258,-0.2621194124221802,-0.7707165479660034,-0.22656849026679993,-0.2543403208255768,-0.7813456058502197,-0.2528867721557617,0.11175486445426941,0.004764989484101534,-0.0027510018553584814,-0.11155346781015396,-0.004999135155230761,0.0036527453921735287,0.2047702521085739,-0.4634356200695038,-0.08580519258975983
2283,-0.10946155339479446,-0.5067349076271057,-0.053171537816524506,-0.3083398938179016,-0.5890216827392578,-0.13731630146503448,-0.2806219160556793,-0.7646021246910095,-0.22452719509601593,-0.23748928308486938,-0.7990545630455017,-0.24046626687049866,-0.2628127336502075,-0.7706406116485596,-0.22646655142307281,-0.25532451272010803,-0.7811890840530396,-0.25268393754959106,0.11174903810024261,0.004743179772049189,-0.0027736935298889875,-0.11154786497354507,-0.004976608324795961,0.0036751797888427973,0.20477668941020966,-0.4637714922428131,-0.08403270691633224
2284,-0.10952958464622498,-0.5069239735603333,-0.053241975605487823,-0.30839115381240845,-0.5891987681388855,-0.13741318881511688,-0.2808339297771454,-0.7645704746246338,-0.22453416883945465,-0.23781411349773407,-0.7989813685417175,-0.24055975675582886,-0.26305603981018066,-0.7705907225608826,-0.22651514410972595,-0.2555718421936035,-0.7811299562454224,-0.25266069173812866,0.11173991113901138,0.004717170726507902,-0.0027980783488601446,-0.1115395575761795,-0.004950052127242088,0.0036995820701122284,0.20476464927196503,-0.46385347843170166,-0.08403682708740234
2285,-0.10967352986335754,-0.5070684552192688,-0.054043274372816086,-0.3088575303554535,-0.5892810821533203,-0.13845661282539368,-0.2809374928474426,-0.764519989490509,-0.22545582056045532,-0.23811885714530945,-0.7988477945327759,-0.2415306270122528,-0.26321741938591003,-0.7705498337745667,-0.22742536664009094,-0.2557757794857025,-0.7810459733009338,-0.253660649061203,0.11173315346240997,0.0046730926260352135,-0.002809014869853854,-0.11153338849544525,-0.004906238056719303,0.003710258984938264,0.20470640063285828,-0.4638766050338745,-0.0842367634177208
2286,-0.10977879166603088,-0.5071303248405457,-0.055152103304862976,-0.3092144727706909,-0.5892698168754578,-0.14062143862247467,-0.2811393439769745,-0.7643714547157288,-0.22834177315235138,-0.2384280562400818,-0.7985208034515381,-0.24452424049377441,-0.2634499669075012,-0.7703574895858765,-0.23031921684741974,-0.2560608386993408,-0.7807977199554443,-0.25667187571525574,0.11171773076057434,0.004652987699955702,-0.0028278492391109467,-0.11151909828186035,-0.004885821137577295,0.0037290698383003473,0.20462395250797272,-0.4639359414577484,-0.0850142166018486
2287,-0.10976462066173553,-0.5072765946388245,-0.05511259287595749,-0.3090454936027527,-0.5892825722694397,-0.14047729969024658,-0.28135475516319275,-0.764321506023407,-0.2282511293888092,-0.23864249885082245,-0.7984018325805664,-0.2443786859512329,-0.2636632025241852,-0.7702869176864624,-0.2302047610282898,-0.25628241896629333,-0.780719518661499,-0.2565748393535614,0.11171234399080276,0.004632539581507444,-0.002865483984351158,-0.11151449382305145,-0.004865079186856747,0.003767895745113492,0.2046499401330948,-0.46399375796318054,-0.08507683128118515
2288,-0.10977266728878021,-0.5073421597480774,-0.05544578656554222,-0.30908358097076416,-0.5892715454101562,-0.1406225562095642,-0.2815797030925751,-0.7642747759819031,-0.2281072735786438,-0.238968625664711,-0.7983503341674805,-0.24429795145988464,-0.26391032338142395,-0.7702382802963257,-0.23008258640766144,-0.2565748691558838,-0.7806675434112549,-0.25644269585609436,0.11170824617147446,0.004611631855368614,-0.0028837900608778,-0.11151117086410522,-0.004844791255891323,0.003786147339269519,0.20463837683200836,-0.46401897072792053,-0.08551839739084244
2289,-0.109794020652771,-0.5073952078819275,-0.056058961898088455,-0.30938956141471863,-0.58913254737854,-0.14125114679336548,-0.28173068165779114,-0.7642198204994202,-0.2281632423400879,-0.23907272517681122,-0.798310399055481,-0.24435707926750183,-0.26404422521591187,-0.7701783776283264,-0.2301209717988968,-0.2566646337509155,-0.7806298136711121,-0.25657087564468384,0.11169923841953278,0.0045850942842662334,-0.0029008162673562765,-0.11150287091732025,-0.00481898570433259,0.0038031793665140867,0.20449118316173553,-0.4640335142612457,-0.08667223155498505
2290,-0.10979798436164856,-0.5076099038124084,-0.054917462170124054,-0.309427410364151,-0.5891746282577515,-0.13947492837905884,-0.2818388044834137,-0.7641755938529968,-0.22541818022727966,-0.2391996532678604,-0.7982592582702637,-0.2414177805185318,-0.2641582489013672,-0.7701285481452942,-0.22736962139606476,-0.2567670941352844,-0.7805879712104797,-0.25352948904037476,0.11169368028640747,0.00456786947324872,-0.002942758845165372,-0.11149750649929047,-0.004801442380994558,0.003846367821097374,0.20450538396835327,-0.4642776846885681,-0.08605823665857315
2291,-0.1099030151963234,-0.5078718066215515,-0.05115966871380806,-0.30948230624198914,-0.5891788601875305,-0.1339321732521057,-0.28269603848457336,-0.7641449570655823,-0.21886903047561646,-0.24055367708206177,-0.7982126474380493,-0.2348218709230423,-0.2651631236076355,-0.7700886726379395,-0.22092843055725098,-0.2579413652420044,-0.7805485725402832,-0.24652232229709625,0.1116885170340538,0.00455237552523613,-0.0029933445621281862,-0.11149237304925919,-0.004785611759871244,0.003899551462382078,0.20444698631763458,-0.46457603573799133,-0.08256357908248901
2292,-0.1099136471748352,-0.5082881450653076,-0.0473211333155632,-0.3094218373298645,-0.5892537832260132,-0.1282166987657547,-0.28291764855384827,-0.764112114906311,-0.21251556277275085,-0.24108737707138062,-0.7981764674186707,-0.2285240739583969,-0.2654736042022705,-0.7700532078742981,-0.21477049589157104,-0.2583464980125427,-0.7805154919624329,-0.23955735564231873,0.11168272793292999,0.004544031340628862,-0.003215229604393244,-0.11148678511381149,-0.00477641960605979,0.004124301951378584,0.2044706642627716,-0.4649121165275574,-0.07997497916221619
2293,-0.10987596213817596,-0.5084325075149536,-0.04643065854907036,-0.3094242811203003,-0.5892441868782043,-0.12726636230945587,-0.2834510803222656,-0.764043927192688,-0.2115221470594406,-0.241941899061203,-0.7981401085853577,-0.22741925716400146,-0.26609006524086,-0.7699975371360779,-0.21375413239002228,-0.25904253125190735,-0.7804545760154724,-0.23854006826877594,0.11167691648006439,0.004538474604487419,-0.0033225370571017265,-0.11148097366094589,-0.0047699930146336555,0.004232604522258043,0.20455311238765717,-0.46526819467544556,-0.0795568898320198
2294,-0.10985831171274185,-0.5084735751152039,-0.04683840647339821,-0.3094295859336853,-0.5887701511383057,-0.12766249477863312,-0.28363555669784546,-0.7632753252983093,-0.21206563711166382,-0.24221666157245636,-0.7973402142524719,-0.22798389196395874,-0.2663053572177887,-0.7692346572875977,-0.21429356932640076,-0.25922322273254395,-0.7796692848205566,-0.23919014632701874,0.11166544258594513,0.004528621677309275,-0.003343681339174509,-0.11147047579288483,-0.0047598350793123245,0.004253611899912357,0.20455960929393768,-0.46532922983169556,-0.08041688054800034
2295,-0.10980964452028275,-0.5084481239318848,-0.04714155197143555,-0.3094114661216736,-0.5882962346076965,-0.1280226707458496,-0.2837044596672058,-0.7627034187316895,-0.21239572763442993,-0.24232086539268494,-0.7967649698257446,-0.2282925248146057,-0.26638737320899963,-0.7686553001403809,-0.21459898352622986,-0.2592985928058624,-0.7791154980659485,-0.23960314691066742,0.11165574193000793,0.004512980114668608,-0.003359317546710372,-0.11146146059036255,-0.00474408408626914,0.004268879070878029,0.20455889403820038,-0.465353786945343,-0.08099068701267242
2296,-0.1098039522767067,-0.508476734161377,-0.04920819029211998,-0.30942341685295105,-0.5882229804992676,-0.13141092658042908,-0.2838417589664459,-0.7623931765556335,-0.21727286279201508,-0.2424585074186325,-0.7961069941520691,-0.23370298743247986,-0.26651716232299805,-0.7682360410690308,-0.21951870620250702,-0.25946545600891113,-0.7786563634872437,-0.24513086676597595,0.11165155470371246,0.004502749536186457,-0.0033937187399715185,-0.11145815253257751,-0.004733807872980833,0.0043023559264838696,0.20456090569496155,-0.4653781056404114,-0.08351721614599228
2297,-0.10978329926729202,-0.5085269212722778,-0.04871911555528641,-0.30906549096107483,-0.5879754424095154,-0.13023878633975983,-0.2839246988296509,-0.7619067430496216,-0.21567580103874207,-0.24255216121673584,-0.7953404784202576,-0.23216602206230164,-0.2666098475456238,-0.767661988735199,-0.21798211336135864,-0.2595594823360443,-0.7780745625495911,-0.2433522641658783,0.11164931952953339,0.004494470544159412,-0.003515272866934538,-0.11145676672458649,-0.0047254739329218864,0.004426743369549513,0.20459525287151337,-0.4653993546962738,-0.08338875323534012
2298,-0.10986819863319397,-0.5085474848747253,-0.04875943064689636,-0.3085983693599701,-0.5871401429176331,-0.13030584156513214,-0.2837172746658325,-0.7615106701850891,-0.21574515104293823,-0.24247907102108002,-0.7949498295783997,-0.23229552805423737,-0.26644450426101685,-0.7672680020332336,-0.21807262301445007,-0.25938451290130615,-0.7777286767959595,-0.2434009462594986,0.11164971441030502,0.004485651850700378,-0.0036802857648581266,-0.11145822703838348,-0.004716584924608469,0.0045926254242658615,0.20448678731918335,-0.46532338857650757,-0.08358660340309143
2299,-0.1098608449101448,-0.5082785487174988,-0.04750257730484009,-0.30766502022743225,-0.5838848948478699,-0.12764637172222137,-0.2829688489437103,-0.7590286135673523,-0.21264731884002686,-0.24196194112300873,-0.7928673624992371,-0.2291756123304367,-0.26579609513282776,-0.7649517059326172,-0.2149939090013504,-0.2585873007774353,-0.7755504250526428,-0.24000293016433716,0.11165402829647064,0.004477941431105137,-0.0037098985631018877,-0.1114635318517685,-0.004708918742835522,0.004624970722943544,0.20448043942451477,-0.4651106595993042,-0.08246873319149017
2300,-0.10953951627016068,-0.5081444382667542,-0.045945052057504654,-0.30664554238319397,-0.5811660885810852,-0.12467644363641739,-0.2818061411380768,-0.7560033202171326,-0.20967160165309906,-0.24084775149822235,-0.7898860573768616,-0.2260921448469162,-0.2647079527378082,-0.7620058655738831,-0.21201305091381073,-0.2571999728679657,-0.7725377082824707,-0.23676340281963348,0.11165634542703629,0.0044732484966516495,-0.003748292336240411,-0.11146702617406845,-0.004704471677541733,0.004665202461183071,0.2047004997730255,-0.46479782462120056,-0.08142131567001343
2301,-0.10950760543346405,-0.5080241560935974,-0.0458749495446682,-0.3064407706260681,-0.5768970251083374,-0.12425132095813751,-0.2811630964279175,-0.7508227229118347,-0.20958276093006134,-0.24010340869426727,-0.7845122814178467,-0.22600144147872925,-0.2640972435474396,-0.756852924823761,-0.21189624071121216,-0.25614088773727417,-0.7672401666641235,-0.23670664429664612,0.11165479570627213,0.004476326983422041,-0.004004760645329952,-0.11146660149097443,-0.004707823973149061,0.004915360826998949,0.2046748697757721,-0.4646090269088745,-0.08230476081371307
2302,-0.10953524708747864,-0.5075584650039673,-0.04593803361058235,-0.30639025568962097,-0.5662407279014587,-0.12395641207695007,-0.28032252192497253,-0.7359026074409485,-0.20954833924770355,-0.23935121297836304,-0.7682530879974365,-0.22590219974517822,-0.2634364664554596,-0.7416819334030151,-0.21181169152259827,-0.2546209990978241,-0.7517181038856506,-0.23666654527187347,0.11162956058979034,0.0045039779506623745,-0.004079451784491539,-0.111443892121315,-0.004735991358757019,0.004990624729543924,0.20410992205142975,-0.46439653635025024,-0.0842883437871933
2303,-0.10967132449150085,-0.5068243145942688,-0.04597148299217224,-0.3063413202762604,-0.5542134642601013,-0.12402671575546265,-0.279344379901886,-0.7171814441680908,-0.2108832746744156,-0.2383720725774765,-0.7478182315826416,-0.2272568643093109,-0.2625768184661865,-0.7226390838623047,-0.21301567554473877,-0.2531850039958954,-0.7316982746124268,-0.23805873095989227,0.11160165816545486,0.004551624413579702,-0.004065312445163727,-0.11141729354858398,-0.0047837840393185616,0.004978088196367025,0.20327167212963104,-0.46431204676628113,-0.08430533111095428
2304,-0.10979440808296204,-0.5061095952987671,-0.04744884744286537,-0.30488133430480957,-0.535384476184845,-0.1287689059972763,-0.275438517332077,-0.6924700736999512,-0.23071755468845367,-0.23452337086200714,-0.7237703800201416,-0.24868524074554443,-0.2587639093399048,-0.6982694864273071,-0.23270034790039062,-0.24861697852611542,-0.7070806622505188,-0.2597300708293915,0.11157489567995071,0.004669233690947294,-0.0038177575916051865,-0.11139395833015442,-0.004902566317468882,0.0047280024737119675,0.2026532143354416,-0.46437856554985046,-0.0849519595503807
2305,-0.11011188477277756,-0.5051937699317932,-0.047662779688835144,-0.30010420083999634,-0.5171242356300354,-0.12937912344932556,-0.26570090651512146,-0.6670344471931458,-0.2375917285680771,-0.22474049031734467,-0.6973860859870911,-0.2570342719554901,-0.24903567135334015,-0.6727508306503296,-0.23970289528369904,-0.2381381243467331,-0.6805149912834167,-0.26785367727279663,0.11154357343912125,0.004768214654177427,-0.0035648548509925604,-0.1113666221499443,-0.005005624610930681,0.00446931691840291,0.2015352100133896,-0.46438437700271606,-0.08496914803981781
2306,-0.11041976511478424,-0.504329264163971,-0.048023074865341187,-0.2963412404060364,-0.49805793166160583,-0.1295991986989975,-0.25834161043167114,-0.6426655650138855,-0.24217510223388672,-0.21713058650493622,-0.6735159754753113,-0.262399286031723,-0.24156194925308228,-0.6487059593200684,-0.24426107108592987,-0.2300935536623001,-0.6559877395629883,-0.2730110287666321,0.11152053624391556,0.004920449573546648,-0.0033576497808098793,-0.11134664714336395,-0.005162290297448635,0.004254486411809921,0.20051899552345276,-0.46445363759994507,-0.08523735404014587
2307,-0.11041900515556335,-0.5029119849205017,-0.04792913421988487,-0.2924221158027649,-0.47579479217529297,-0.12700390815734863,-0.25007903575897217,-0.6146161556243896,-0.2401687204837799,-0.2081148624420166,-0.6461813449859619,-0.25986576080322266,-0.23313483595848083,-0.621162474155426,-0.24226385354995728,-0.22043508291244507,-0.6276956796646118,-0.2705312967300415,0.11148297041654587,0.005088119301944971,-0.003050202503800392,-0.11131226271390915,-0.005335619207471609,0.003942067734897137,0.199602410197258,-0.4645047187805176,-0.08518081158399582
2308,-0.11072735488414764,-0.5003315210342407,-0.04740627110004425,-0.28876274824142456,-0.4491082727909088,-0.12216377258300781,-0.24459701776504517,-0.5755831003189087,-0.23927846550941467,-0.20322896540164948,-0.605864405632019,-0.2583617568016052,-0.22776488959789276,-0.5821183919906616,-0.24145229160785675,-0.21467040479183197,-0.5867607593536377,-0.2693418562412262,0.11145384609699249,0.005216693505644798,-0.002631457755342126,-0.11128415167331696,-0.005466893315315247,0.0035274378024041653,0.19766446948051453,-0.46421220898628235,-0.08509178459644318
2309,-0.11202026158571243,-0.49530401825904846,-0.048246994614601135,-0.29097673296928406,-0.42162561416625977,-0.12173093855381012,-0.24647749960422516,-0.5378648042678833,-0.23817351460456848,-0.20423388481140137,-0.5709518790245056,-0.2571462094783783,-0.22950640320777893,-0.5456991791725159,-0.24031755328178406,-0.21565580368041992,-0.5490842461585999,-0.268047958612442,0.11144935339689255,0.005301843862980604,-0.0020422267261892557,-0.11128063499927521,-0.005553987808525562,0.002947582397609949,0.19570817053318024,-0.46404826641082764,-0.0851234421133995
2310,-0.11510125547647476,-0.4938760995864868,-0.05110051855444908,-0.2924394905567169,-0.4037778079509735,-0.12244302779436111,-0.24791592359542847,-0.49890682101249695,-0.2443583607673645,-0.20571701228618622,-0.5275536775588989,-0.2646663784980774,-0.23091240227222443,-0.5062389969825745,-0.2459719330072403,-0.2177090346813202,-0.5050287842750549,-0.27397581934928894,0.11144888401031494,0.005364157259464264,-0.0016472606221213937,-0.11127926409244537,-0.005616736598312855,0.0025601154193282127,0.19331027567386627,-0.46425727009773254,-0.08507855236530304
2311,-0.1169329509139061,-0.4940454065799713,-0.05744621902704239,-0.2896237075328827,-0.3871903419494629,-0.1292508840560913,-0.25373727083206177,-0.44504019618034363,-0.27074116468429565,-0.21945320069789886,-0.4630756974220276,-0.29862821102142334,-0.2379932850599289,-0.45003002882003784,-0.2742892801761627,-0.23054391145706177,-0.44179436564445496,-0.30118754506111145,0.11146024614572525,0.005388458259403706,-0.0011764239752665162,-0.11128750443458557,-0.005637643858790398,0.0020820365753024817,0.19321343302726746,-0.46513113379478455,-0.08541689068078995
2312,-0.11636050045490265,-0.4925631284713745,-0.06242663040757179,-0.27556291222572327,-0.3808423578739166,-0.13767459988594055,-0.2544167935848236,-0.41417840123176575,-0.28681957721710205,-0.2240823209285736,-0.4224046468734741,-0.317043274641037,-0.23918664455413818,-0.41651368141174316,-0.2918735146522522,-0.23582632839679718,-0.4031147360801697,-0.31643566489219666,0.11145281791687012,0.005389243829995394,-0.0008117751567624509,-0.11127457767724991,-0.0056327288039028645,0.0017165110912173986,0.19627441465854645,-0.4651341736316681,-0.0863131508231163
2313,-0.11421148478984833,-0.49088743329048157,-0.06236773356795311,-0.2540353238582611,-0.35165879130363464,-0.13744744658470154,-0.2404877096414566,-0.3518640995025635,-0.28094765543937683,-0.20923282206058502,-0.3512210249900818,-0.31110841035842896,-0.22423094511032104,-0.35311347246170044,-0.28586915135383606,-0.22350206971168518,-0.33159139752388,-0.30971628427505493,0.11144661158323288,0.005407857708632946,0.0002167718776036054,-0.11126390099525452,-0.005648200400173664,0.000716452079359442,0.19807426631450653,-0.46525853872299194,-0.0818856805562973
2314,-0.11361532658338547,-0.49037036299705505,-0.06689749658107758,-0.25476837158203125,-0.33338111639022827,-0.1370459496974945,-0.23372185230255127,-0.28657203912734985,-0.27899405360221863,-0.19365805387496948,-0.27182015776634216,-0.31203871965408325,-0.21449527144432068,-0.2858102023601532,-0.2843363285064697,-0.21446365118026733,-0.25098833441734314,-0.30726444721221924,0.1114673838019371,0.005504131317138672,0.0022431204561144114,-0.11128425598144531,-0.005746187176555395,-0.0012738894438371062,0.19990414381027222,-0.4656331241130829,-0.07953497767448425
2315,-0.11360175907611847,-0.49145862460136414,-0.06552904099225998,-0.2577722668647766,-0.32466739416122437,-0.09645982086658478,-0.23150211572647095,-0.19959373772144318,-0.21045571565628052,-0.18556733429431915,-0.15857043862342834,-0.2521556317806244,-0.21026620268821716,-0.19298818707466125,-0.21949881315231323,-0.21238607168197632,-0.14131055772304535,-0.23379254341125488,0.11157231777906418,0.006112758535891771,0.005048439372330904,-0.11140011996030807,-0.006373894866555929,-0.003924192860722542,0.20213714241981506,-0.46595335006713867,-0.061362121254205704
2316,-0.11469317972660065,-0.49272823333740234,-0.06523852050304413,-0.2600370943546295,-0.3173752427101135,-0.07533984631299973,-0.23354826867580414,-0.16783511638641357,-0.17246155440807343,-0.1890077441930771,-0.1186254471540451,-0.21505096554756165,-0.21306662261486053,-0.15973754227161407,-0.18261243402957916,-0.21381162106990814,-0.10219062119722366,-0.19291406869888306,0.11179669201374054,0.006498988252133131,0.0071511766873300076,-0.11165659874677658,-0.006783275865018368,-0.005939519964158535,0.20357337594032288,-0.46728256344795227,-0.05642270669341087
