frame,Shoulder x,Shoulder y,Shoulder z,Elbow x,Elbow y,Elbow z,Wrist x,Wrist y,Wrist z,Index x,Index y,Index z,Thumb x,Thumb y,Thumb z,Pinky x,Pinky y,Pinky z
2725,-0.1129622533917427,-0.4821748435497284,0.01207429263740778,-0.2807312607765198,-0.39559856057167053,-0.023085223510861397,-0.4021541476249695,-0.5054680705070496,-0.17337274551391602,-0.42244601249694824,-0.5462921261787415,-0.2028050571680069,-0.4010668396949768,-0.515102207660675,-0.18366941809654236,-0.41910696029663086,-0.520850658416748,-0.19717302918434143
2726,-0.11309549957513809,-0.48216119408607483,0.013922657817602158,-0.2811948359012604,-0.392556369304657,0.005963805131614208,-0.4165070354938507,-0.49095165729522705,-0.15306700766086578,-0.44569242000579834,-0.5288475751876831,-0.20037122070789337,-0.4185020327568054,-0.5006716251373291,-0.1716427356004715,-0.4357350170612335,-0.5027462840080261,-0.16956999897956848
2727,-0.1124870702624321,-0.48228782415390015,0.01516656018793583,-0.2754904329776764,-0.3855307400226593,0.041397906839847565,-0.42615705728530884,-0.4655908942222595,-0.06757314503192902,-0.4672078490257263,-0.49768078327178955,-0.10445570200681686,-0.43194878101348877,-0.4742426574230194,-0.08434925228357315,-0.45203468203544617,-0.47254425287246704,-0.07786225527524948
2728,-0.11398627609014511,-0.48050379753112793,0.015357009135186672,-0.2758190929889679,-0.3627200722694397,0.06165693327784538,-0.45388588309288025,-0.42044633626937866,-0.018167663365602493,-0.5065094828605652,-0.45011699199676514,-0.05192067474126816,-0.4633740186691284,-0.42870673537254333,-0.03451015427708626,-0.48757603764533997,-0.42439183592796326,-0.026783937588334084
2729,-0.11391066759824753,-0.4791518747806549,0.009144548326730728,-0.27567803859710693,-0.35568100214004517,0.0761953815817833,-0.4716269075870514,-0.3899852931499481,0.019152630120515823,-0.5305370092391968,-0.41118529438972473,-0.015133170410990715,-0.4832187592983246,-0.3958142101764679,0.0018508401699364185,-0.5106523036956787,-0.3880111277103424,0.013021601364016533
2730,-0.11555234342813492,-0.47812461853027344,0.008830641396343708,-0.2716861665248871,-0.3324722945690155,0.08611153066158295,-0.46733641624450684,-0.31358757615089417,0.029129043221473694,-0.5241686701774597,-0.3143920302391052,-0.010344636626541615,-0.47776296734809875,-0.31497514247894287,0.009923298843204975,-0.5066516399383545,-0.2938467562198639,0.022226884961128235
2731,-0.1183304488658905,-0.47233134508132935,-0.003001642879098654,-0.26867878437042236,-0.31095021963119507,0.07756569236516953,-0.46705877780914307,-0.2698764503002167,0.012825774028897285,-0.5259456634521484,-0.26279357075691223,-0.025302091613411903,-0.47756725549697876,-0.2689417898654938,-0.005670107901096344,-0.5083873271942139,-0.24523001909255981,0.0049592601135373116
2732,-0.12265226989984512,-0.47061753273010254,-0.022662818431854248,-0.2676365375518799,-0.30201756954193115,0.06935745477676392,-0.4658336937427521,-0.2296205312013626,0.001854710397310555,-0.5242205858230591,-0.20905473828315735,-0.02668410912156105,-0.475707471370697,-0.2247370332479477,-0.013285682536661625,-0.5079001784324646,-0.19734090566635132,-0.007938108406960964
2733,-0.12231092154979706,-0.4698801338672638,-0.029438460245728493,-0.2579698860645294,-0.28840136528015137,0.06054290384054184,-0.4593973159790039,-0.18272998929023743,-0.0040045552887022495,-0.5115211009979248,-0.14799195528030396,-0.02738686464726925,-0.46758952736854553,-0.1739807277917862,-0.01742524467408657,-0.49749478697776794,-0.14131711423397064,-0.01445644162595272
2734,-0.1221865713596344,-0.46935805678367615,-0.038025788962841034,-0.2462911605834961,-0.28066286444664,0.0469806082546711,-0.45188450813293457,-0.16006535291671753,-0.008239705115556717,-0.5075156092643738,-0.11857098340988159,-0.04196539521217346,-0.46056893467903137,-0.14933377504348755,-0.02566794492304325,-0.49300241470336914,-0.11466115713119507,-0.01588868349790573
2735,-0.12395591288805008,-0.46924641728401184,-0.04701802879571915,-0.24265921115875244,-0.27390748262405396,0.035460684448480606,-0.4467262625694275,-0.13328295946121216,-0.017813771963119507,-0.5054269433021545,-0.08217409998178482,-0.058217864483594894,-0.4548444151878357,-0.11992411315441132,-0.03773985430598259,-0.4897621273994446,-0.0817236676812172,-0.02121972292661667
2736,-0.1237105280160904,-0.4689878523349762,-0.05306141451001167,-0.22711192071437836,-0.2653258144855499,0.030412424355745316,-0.4095480442047119,-0.11344491690397263,-0.02770833671092987,-0.4609711468219757,-0.057769253849983215,-0.07287033647298813,-0.4151029884815216,-0.09911415725946426,-0.048641547560691833,-0.4510630667209625,-0.05816015973687172,-0.030469033867120743
2737,-0.12616294622421265,-0.46920499205589294,-0.055531397461891174,-0.2249615341424942,-0.26382139325141907,0.026757489889860153,-0.38243088126182556,-0.09428442269563675,-0.032805487513542175,-0.42176398634910583,-0.03061043657362461,-0.0779515951871872,-0.3846159279346466,-0.07848739624023438,-0.053113412111997604,-0.41744768619537354,-0.03160786256194115,-0.03501780331134796
2738,-0.1259971261024475,-0.46940064430236816,-0.053880609571933746,-0.21498766541481018,-0.26065096259117126,0.027626916766166687,-0.35435751080513,-0.07332699745893478,-0.03056991472840309,-0.38852035999298096,-0.0034481293987482786,-0.07465716451406479,-0.3552127778530121,-0.05701375752687454,-0.05035213753581047,-0.3841458857059479,-0.004034886602312326,-0.031937770545482635
2739,-0.12680712342262268,-0.4692854583263397,-0.055800773203372955,-0.20390570163726807,-0.2503350079059601,0.028279569000005722,-0.31977033615112305,-0.048201415687799454,-0.029463302344083786,-0.34668636322021484,0.02554330974817276,-0.0726885125041008,-0.31890836358070374,-0.03169994056224823,-0.04878806322813034,-0.3432011604309082,0.025573572143912315,-0.030307786539196968
2740,-0.12670812010765076,-0.46935728192329407,-0.05390944704413414,-0.19127994775772095,-0.24653089046478271,0.030751341953873634,-0.28834041953086853,-0.03795136138796806,-0.025180045515298843,-0.3089747130870819,0.03880397602915764,-0.06644655019044876,-0.2860003709793091,-0.021010050550103188,-0.04356839507818222,-0.30673614144325256,0.038162652403116226,-0.025270644575357437
2741,-0.12653100490570068,-0.4689192771911621,-0.05502556264400482,-0.178538978099823,-0.23750844597816467,0.030772700905799866,-0.2668166160583496,-0.030940499156713486,-0.026044130325317383,-0.28593578934669495,0.04228585958480835,-0.06707366555929184,-0.26421090960502625,-0.015078268013894558,-0.0441754013299942,-0.2837927043437958,0.043458934873342514,-0.025749104097485542
2742,-0.1260146051645279,-0.46655699610710144,-0.05831620469689369,-0.17022991180419922,-0.225962296128273,0.028210900723934174,-0.24653200805187225,-0.013495249673724174,-0.032035138458013535,-0.26015162467956543,0.06107373908162117,-0.07238881289958954,-0.24232648313045502,0.002441876567900181,-0.049411673098802567,-0.26003074645996094,0.06285037100315094,-0.03287477046251297
2743,-0.12599657475948334,-0.46472182869911194,-0.058782923966646194,-0.16266784071922302,-0.2189434915781021,0.02707752026617527,-0.22687925398349762,-0.006970136892050505,-0.035422518849372864,-0.2366262823343277,0.06710392981767654,-0.07549829035997391,-0.22174155712127686,0.008396022953093052,-0.05228979140520096,-0.23708476126194,0.06984297186136246,-0.03766157478094101
2744,-0.12595270574092865,-0.46330526471138,-0.060660749673843384,-0.15616445243358612,-0.21278703212738037,0.023669032379984856,-0.21615909039974213,0.0030621024779975414,-0.04382316768169403,-0.22422157227993011,0.07840930670499802,-0.08469125628471375,-0.21040357649326324,0.018529579043388367,-0.06034419685602188,-0.22536545991897583,0.0817626565694809,-0.04826224595308304
2745,-0.12589684128761292,-0.46185892820358276,-0.059732116758823395,-0.15160520374774933,-0.2072940319776535,0.023568082600831985,-0.2090333253145218,0.00831972062587738,-0.045402705669403076,-0.21541397273540497,0.08351092040538788,-0.08555927127599716,-0.20263199508190155,0.02347135730087757,-0.06157659739255905,-0.21746748685836792,0.08793337643146515,-0.05035540461540222
2746,-0.12667670845985413,-0.46193939447402954,-0.05642477422952652,-0.15034084022045135,-0.21164236962795258,0.025378402322530746,-0.20128358900547028,0.002645966364070773,-0.0449087992310524,-0.2046709805727005,0.07885891944169998,-0.0849476009607315,-0.19394738972187042,0.01774752512574196,-0.06118260696530342,-0.20803917944431305,0.08366093784570694,-0.04992789402604103
2747,-0.12615075707435608,-0.46187397837638855,-0.05390465259552002,-0.14355850219726562,-0.21080100536346436,0.02718261070549488,-0.19036275148391724,0.007082585245370865,-0.04454723000526428,-0.19230428338050842,0.0847134217619896,-0.08447644859552383,-0.18262077867984772,0.022081684321165085,-0.0608564093708992,-0.19521929323673248,0.09036311507225037,-0.04969983920454979
2748,-0.12492125481367111,-0.46279048919677734,-0.04352869838476181,-0.13582472503185272,-0.21295374631881714,0.03833538666367531,-0.1842079758644104,0.003488329704850912,-0.039196502417325974,-0.1870223581790924,0.08317887037992477,-0.07925274223089218,-0.1764211654663086,0.018702834844589233,-0.05531883239746094,-0.188980370759964,0.0887688621878624,-0.04561370983719826
2749,-0.12380705773830414,-0.46293747425079346,-0.03336293622851372,-0.13116221129894257,-0.21252180635929108,0.050690922886133194,-0.1802595555782318,0.004014328587800264,-0.02988896705210209,-0.18310153484344482,0.08414921164512634,-0.06889040023088455,-0.17263606190681458,0.019070608541369438,-0.04568874090909958,-0.18425357341766357,0.08994877338409424,-0.03658641502261162
2750,-0.12327798455953598,-0.46325209736824036,-0.02793058566749096,-0.1290074735879898,-0.21177375316619873,0.05596865341067314,-0.17984461784362793,0.0017728479579091072,-0.026732292026281357,-0.18309681117534637,0.08115727454423904,-0.065671406686306,-0.1722823679447174,0.016290703788399696,-0.042423050850629807,-0.18313290178775787,0.08845197409391403,-0.03416632488369942
2751,-0.12309674173593521,-0.4631287455558777,-0.02775167115032673,-0.12770132720470428,-0.21022610366344452,0.05871475487947464,-0.18151606619358063,0.003160073421895504,-0.02447790838778019,-0.18661122024059296,0.0831378698348999,-0.06336046755313873,-0.17469526827335358,0.017358040437102318,-0.04024481400847435,-0.18427979946136475,0.09087812155485153,-0.032105475664138794
2752,-0.12212492525577545,-0.4652292728424072,-0.017364095896482468,-0.12308327108621597,-0.21127037703990936,0.06969460844993591,-0.18362995982170105,-0.00019629228336270899,-0.017021754756569862,-0.19158470630645752,0.07848672568798065,-0.05572056025266647,-0.17741195857524872,0.014054897241294384,-0.03304049000144005,-0.1878160685300827,0.08630876988172531,-0.02508315071463585
2753,-0.12156803160905838,-0.46598735451698303,-0.0044479710049927235,-0.12230289727449417,-0.21093857288360596,0.08310095220804214,-0.18686971068382263,-0.0022552008740603924,-0.005731462500989437,-0.1960858851671219,0.07626637816429138,-0.044317152351140976,-0.18100380897521973,0.011889772489666939,-0.021683815866708755,-0.191169872879982,0.08492401242256165,-0.014320030808448792
2754,-0.12157207727432251,-0.4665554165840149,0.0025566855911165476,-0.12392488867044449,-0.2097674310207367,0.08741017431020737,-0.18950538337230682,-0.002672462724149227,-0.0024161874316632748,-0.19916820526123047,0.07561524957418442,-0.04128843545913696,-0.18380065262317657,0.011094490997493267,-0.01836426742374897,-0.1940842866897583,0.08520913869142532,-0.01107691414654255
2755,-0.12153322249650955,-0.46716681122779846,0.010302657261490822,-0.12536291778087616,-0.21023505926132202,0.09536394476890564,-0.19126614928245544,-0.002898530103266239,0.006605209782719612,-0.200526162981987,0.07446560263633728,-0.031942591071128845,-0.18550673127174377,0.010502065531909466,-0.00938380230218172,-0.19640950858592987,0.08360430598258972,-0.0020784169901162386
2756,-0.12147936969995499,-0.46740978956222534,0.012814901769161224,-0.125489741563797,-0.21045894920825958,0.09788111597299576,-0.1918422132730484,-0.0038248924538493156,0.009722781367599964,-0.20404839515686035,0.07373783737421036,-0.029403917491436005,-0.18637259304523468,0.009617452509701252,-0.00659594452008605,-0.19755807518959045,0.08289738744497299,0.0013684153091162443
2757,-0.12156461924314499,-0.4674123525619507,0.009072395041584969,-0.1258150190114975,-0.21028998494148254,0.0939439982175827,-0.1948099136352539,-0.003899464849382639,0.008645175024867058,-0.2104203999042511,0.07328775525093079,-0.030902018770575523,-0.1907034069299698,0.009482299908995628,-0.00723381619900465,-0.20084118843078613,0.08247443288564682,0.0006249991129152477
2758,-0.12148823589086533,-0.467436820268631,0.006721475161612034,-0.1263958364725113,-0.21029138565063477,0.09141188859939575,-0.19908325374126434,-0.0038141377735882998,0.00674584461376071,-0.21882279217243195,0.07401486486196518,-0.03171243891119957,-0.19639968872070312,0.009719929657876492,-0.00885084643959999,-0.20583383738994598,0.08292324841022491,-0.00107500609010458
2759,-0.12063106149435043,-0.46794676780700684,0.007444149814546108,-0.12603026628494263,-0.21038760244846344,0.09134101867675781,-0.2050340622663498,-0.004149363376200199,0.005169353447854519,-0.22907571494579315,0.07390465587377548,-0.03375956043601036,-0.20353759825229645,0.009381292387843132,-0.01076459139585495,-0.21399417519569397,0.08260934799909592,-0.0026168145705014467
2760,-0.11779002100229263,-0.46836504340171814,0.017848895862698555,-0.12576338648796082,-0.21050897240638733,0.10099601000547409,-0.21419644355773926,-0.005115218926221132,0.011956671252846718,-0.24202224612236023,0.07374738901853561,-0.02731182985007763,-0.21374425292015076,0.008717612363398075,-0.004975314252078533,-0.22522367537021637,0.08247381448745728,0.004490508697926998
2761,-0.113932304084301,-0.46841052174568176,0.02531743422150612,-0.12566480040550232,-0.2106136977672577,0.10533545911312103,-0.2205294668674469,-0.006872206926345825,0.015929758548736572,-0.25001126527786255,0.07122477144002914,-0.022957859560847282,-0.22052578628063202,0.007043507415801287,-0.001359304878860712,-0.2340560257434845,0.08040489256381989,0.009289859794080257
2762,-0.10924486070871353,-0.4687083065509796,0.034566283226013184,-0.1257593035697937,-0.21402379870414734,0.11626840382814407,-0.2289683073759079,-0.016642646864056587,0.029791755601763725,-0.2600662112236023,0.06325607746839523,-0.006387798115611076,-0.2292974591255188,-0.002250626916065812,0.012380603700876236,-0.24308769404888153,0.07224994152784348,0.024894822388887405
2763,-0.1076321080327034,-0.4685072600841522,0.03780261054635048,-0.12857584655284882,-0.2149670422077179,0.119850754737854,-0.23669235408306122,-0.019106026738882065,0.036350540816783905,-0.26666995882987976,0.059479258954524994,0.0013502180809155107,-0.23712590336799622,-0.0050669265910983086,0.019336165860295296,-0.24975210428237915,0.0687200203537941,0.032235968858003616
2764,-0.10552573949098587,-0.466635525226593,0.03765365853905678,-0.13062407076358795,-0.21467329561710358,0.11911403387784958,-0.2430877536535263,-0.019233619794249535,0.037177275866270065,-0.2737731337547302,0.05727614834904671,0.0025196601636707783,-0.24410317838191986,-0.005464562680572271,0.02031250111758709,-0.2568623721599579,0.06661681830883026,0.03374852240085602
2765,-0.10475408285856247,-0.46531105041503906,0.03931195288896561,-0.13369356095790863,-0.21440161764621735,0.11983825266361237,-0.25136202573776245,-0.02067910134792328,0.03929534927010536,-0.2828008830547333,0.05324673652648926,0.005097754765301943,-0.2527598738670349,-0.0075423838570714,0.02245396561920643,-0.26589760184288025,0.06313975900411606,0.036412205547094345
2766,-0.10500301420688629,-0.4624496102333069,0.032500602304935455,-0.14036181569099426,-0.2112322449684143,0.11276718229055405,-0.2591506838798523,-0.019968470558524132,0.03439638391137123,-0.2909882068634033,0.05234190821647644,0.00012136016448494047,-0.26121604442596436,-0.00737758819013834,0.017405472695827484,-0.2743408679962158,0.06265734136104584,0.033013612031936646
2767,-0.10748874396085739,-0.46104684472084045,0.03162602335214615,-0.14676110446453094,-0.21031416952610016,0.11229200661182404,-0.26849234104156494,-0.019902242347598076,0.032930903136730194,-0.3018488883972168,0.050412170588970184,-0.0017509993631392717,-0.27106621861457825,-0.007447218522429466,0.015991240739822388,-0.2853161692619324,0.06093759089708328,0.030735161155462265
2768,-0.10891728103160858,-0.4608437120914459,0.023969870060682297,-0.1521884948015213,-0.21035221219062805,0.10538323223590851,-0.27356794476509094,-0.019979944452643394,0.02874145284295082,-0.30584585666656494,0.048985205590724945,-0.005629607941955328,-0.27578455209732056,-0.007577001582831144,0.011704128235578537,-0.29135942459106445,0.05917168781161308,0.027972543612122536
2769,-0.11422739177942276,-0.46010273694992065,0.013107728213071823,-0.16194084286689758,-0.21055643260478973,0.09957325458526611,-0.28680410981178284,-0.02013356424868107,0.025112105533480644,-0.32115912437438965,0.048437170684337616,-0.011273772455751896,-0.28969499468803406,-0.007733292877674103,0.00752228545024991,-0.3048451840877533,0.05811924487352371,0.024774864315986633
2770,-0.1155768558382988,-0.4607367217540741,0.012672879733145237,-0.1693739891052246,-0.2158597707748413,0.09949398785829544,-0.29827553033828735,-0.02980790287256241,0.025071246549487114,-0.3335283100605011,0.03547324985265732,-0.011379539035260677,-0.30145931243896484,-0.01792735978960991,0.0074594467878341675,-0.3173680603504181,0.04472004994750023,0.024571461603045464
2771,-0.12030887603759766,-0.46149942278862,0.005889314692467451,-0.17804744839668274,-0.22138234972953796,0.09493190795183182,-0.3096795380115509,-0.037646472454071045,0.02170070819556713,-0.3454941213130951,0.027319641783833504,-0.01593063399195671,-0.3128432035446167,-0.02556506358087063,0.00360507913865149,-0.3297942578792572,0.03565710037946701,0.02147510275244713
2772,-0.12428109347820282,-0.4621240198612213,-0.00018600370094645768,-0.186338871717453,-0.22844789922237396,0.08626479655504227,-0.32140761613845825,-0.044879090040922165,0.011382331140339375,-0.3568809926509857,0.022081313654780388,-0.029743166640400887,-0.32408443093299866,-0.03189999237656593,-0.007507980801165104,-0.3423193395137787,0.02896491438150406,0.009226548485457897
2773,-0.12398350238800049,-0.4648834764957428,0.0002985019236803055,-0.1865117847919464,-0.23590931296348572,0.0860864445567131,-0.32350826263427734,-0.05566274747252464,0.010169422253966331,-0.35897737741470337,0.009762804955244064,-0.03165598586201668,-0.32624220848083496,-0.042615462094545364,-0.00889043789356947,-0.3453770577907562,0.015635227784514427,0.007561453152447939
2774,-0.12432627379894257,-0.46637392044067383,-0.004195936024188995,-0.18983878195285797,-0.23871424794197083,0.08290629833936691,-0.329816609621048,-0.0608421228826046,0.007825575768947601,-0.36536577343940735,0.004815259482711554,-0.03403599187731743,-0.3324716091156006,-0.04774969816207886,-0.011370589025318623,-0.3524651825428009,0.010547188110649586,0.005168098956346512
2775,-0.12529003620147705,-0.46911272406578064,-0.005614701192826033,-0.19020546972751617,-0.245777428150177,0.08075936883687973,-0.3319658935070038,-0.06903400272130966,0.005653231870383024,-0.36801964044570923,-0.0008365735411643982,-0.036557648330926895,-0.33484014868736267,-0.05562317743897438,-0.013725447468459606,-0.3540039658546448,0.003987847827374935,0.0027199042961001396
2776,-0.12510347366333008,-0.4723248779773712,-0.005351481027901173,-0.18986549973487854,-0.25345972180366516,0.0810309574007988,-0.3315720558166504,-0.07896488159894943,0.005918402224779129,-0.36708611249923706,-0.01008750032633543,-0.03600217401981354,-0.3343673646450043,-0.06534387916326523,-0.013356861658394337,-0.3534931540489197,-0.005910452920943499,0.0029618884436786175
2777,-0.122933030128479,-0.47783708572387695,-0.005080873146653175,-0.1901201456785202,-0.26218950748443604,0.08249501883983612,-0.33060669898986816,-0.08764903247356415,0.009916326962411404,-0.3648031949996948,-0.017022982239723206,-0.029368309304118156,-0.3328104615211487,-0.07341226935386658,-0.009027528576552868,-0.352378249168396,-0.013361059129238129,0.008241748437285423
2778,-0.12314052134752274,-0.48080986738204956,-0.004803626332432032,-0.19273245334625244,-0.26433005928993225,0.08278526365756989,-0.3326060473918915,-0.08558301627635956,0.0136650912463665,-0.3657863736152649,-0.0130280377343297,-0.023434635251760483,-0.3344099521636963,-0.07086740434169769,-0.0048766289837658405,-0.35393136739730835,-0.009926477447152138,0.013722819276154041
2779,-0.12407156080007553,-0.48120206594467163,-0.022490544244647026,-0.19363361597061157,-0.2643420100212097,0.0657859519124031,-0.3303450644016266,-0.08228794485330582,-0.005010250955820084,-0.3640437424182892,-0.010450286790728569,-0.04657575115561485,-0.33212438225746155,-0.06760605424642563,-0.02431347221136093,-0.3512977361679077,-0.006488176994025707,-0.006803024560213089
2780,-0.12414385378360748,-0.48263174295425415,-0.02460656687617302,-0.19367511570453644,-0.2656194567680359,0.06063222140073776,-0.32702338695526123,-0.0801529735326767,-0.008000769652426243,-0.35338303446769714,-0.009504801593720913,-0.04819979891180992,-0.32697534561157227,-0.06556462496519089,-0.026652581989765167,-0.34576165676116943,-0.004311585333198309,-0.009272205643355846
2781,-0.12411076575517654,-0.482572078704834,-0.036744341254234314,-0.19348721206188202,-0.2647806704044342,0.04947498068213463,-0.3250633180141449,-0.07754167914390564,-0.020233644172549248,-0.34786009788513184,0.0009441693546250463,-0.061179738491773605,-0.3235050141811371,-0.06080089882016182,-0.03881737217307091,-0.3434361219406128,0.001335112494416535,-0.022304629907011986
2782,-0.12573646008968353,-0.4828087091445923,-0.049380823969841,-0.1937369853258133,-0.26470711827278137,0.03486119210720062,-0.3186159133911133,-0.07239364832639694,-0.03574533388018608,-0.33706945180892944,0.013201531022787094,-0.0776144489645958,-0.3153056800365448,-0.053604982793331146,-0.05425983667373657,-0.3354327082633972,0.009593476541340351,-0.03872351720929146
2783,-0.12822680175304413,-0.48267751932144165,-0.05579201132059097,-0.19603925943374634,-0.26403677463531494,0.022519204765558243,-0.3184291422367096,-0.06206424534320831,-0.042219214141368866,-0.33642250299453735,0.027951352298259735,-0.08120425045490265,-0.31477484107017517,-0.04196052998304367,-0.05990342050790787,-0.33505484461784363,0.021609347313642502,-0.04372958093881607
2784,-0.12820352613925934,-0.4821438789367676,-0.06974436342716217,-0.19584430754184723,-0.2628800868988037,0.00701654190197587,-0.3173862397670746,-0.050992581993341446,-0.05353488773107529,-0.3352498412132263,0.04072919860482216,-0.09088559448719025,-0.31350624561309814,-0.030515488237142563,-0.07065735757350922,-0.3341890573501587,0.032937873154878616,-0.05452997237443924
2785,-0.12719936668872833,-0.4820059537887573,-0.08294953405857086,-0.1944650411605835,-0.26251816749572754,-0.0028624949045479298,-0.3110358417034149,-0.04532727971673012,-0.05488482117652893,-0.32816749811172485,0.04741856828331947,-0.0897216871380806,-0.30683082342147827,-0.02466970682144165,-0.07139229029417038,-0.32844221591949463,0.03837163746356964,-0.054123878479003906
2786,-0.12714223563671112,-0.4818554222583771,-0.08277622610330582,-0.19436368346214294,-0.26163074374198914,-0.0009192017023451626,-0.3013729751110077,-0.03825221583247185,-0.05591009929776192,-0.31427493691444397,0.053250934928655624,-0.09153534471988678,-0.2961778938770294,-0.01777183823287487,-0.07227278500795364,-0.31767547130584717,0.04398250952363014,-0.055042292922735214
2787,-0.12490325421094894,-0.4818504750728607,-0.08762281388044357,-0.19427339732646942,-0.26127341389656067,0.0038585339207202196,-0.29280057549476624,-0.0364178828895092,-0.05406736582517624,-0.3015148937702179,0.05423886701464653,-0.0883251428604126,-0.28656864166259766,-0.01643519289791584,-0.07168182730674744,-0.3064032196998596,0.0458110049366951,-0.051201678812503815
2788,-0.12335190922021866,-0.4819806218147278,-0.08359603583812714,-0.1942080557346344,-0.26137885451316833,0.00808904692530632,-0.2850613296031952,-0.03657607361674309,-0.027839651331305504,-0.2908516824245453,0.05257232487201691,-0.057727519422769547,-0.2783038020133972,-0.017084162682294846,-0.043026719242334366,-0.29698482155799866,0.04486402869224548,-0.021184230223298073
2789,-0.12230600416660309,-0.4823351502418518,-0.08002950251102448,-0.1948329359292984,-0.26155900955200195,0.01947067864239216,-0.2753125727176666,-0.03702766075730324,-0.0026435628533363342,-0.276337206363678,0.0508420392870903,-0.030421394854784012,-0.26745590567588806,-0.017983563244342804,-0.016460534185171127,-0.28593799471855164,0.04376467689871788,0.005811274982988834
2790,-0.12087106704711914,-0.4823535084724426,-0.08466172218322754,-0.19492119550704956,-0.26163265109062195,0.018397631123661995,-0.2652603089809418,-0.03753271698951721,-0.004539350979030132,-0.2627309262752533,0.049868881702423096,-0.03515701740980148,-0.25658002495765686,-0.018757104873657227,-0.019704945385456085,-0.2733808755874634,0.0430663526058197,0.0016213234048336744
2791,-0.12084068357944489,-0.4819343090057373,-0.09037521481513977,-0.19696390628814697,-0.2618088722229004,0.019033158197999,-0.2651011049747467,-0.03782046586275101,-0.002090248977765441,-0.2631351947784424,0.0491381399333477,-0.03049490600824356,-0.25689971446990967,-0.019282687455415726,-0.01589377224445343,-0.27284449338912964,0.04259689152240753,0.005133666563779116
2792,-0.12045566737651825,-0.4803570806980133,-0.09744501858949661,-0.19752348959445953,-0.26179566979408264,0.015937404707074165,-0.26203981041908264,-0.038115765899419785,-0.003514385549351573,-0.2593708634376526,0.04890434071421623,-0.03245874121785164,-0.25339069962501526,-0.019619248807430267,-0.017031101509928703,-0.2708638906478882,0.04168064147233963,0.002883064793422818
2793,-0.1197878047823906,-0.4794740378856659,-0.09959656745195389,-0.1983579695224762,-0.26200172305107117,0.01482156477868557,-0.259863018989563,-0.03953346982598305,-0.003154981415718794,-0.255988746881485,0.04583868384361267,-0.03210945799946785,-0.25069448351860046,-0.021344657987356186,-0.016039852052927017,-0.2686617076396942,0.038439489901065826,0.002523785689845681
2794,-0.1184440329670906,-0.47811850905418396,-0.10488465428352356,-0.1985704004764557,-0.2616367042064667,0.009023337624967098,-0.26077017188072205,-0.04026219621300697,-0.004105609841644764,-0.2583274245262146,0.04355579987168312,-0.03354254364967346,-0.2518748342990875,-0.02241523005068302,-0.017345435917377472,-0.2704129219055176,0.036354172974824905,0.0011844090186059475
2795,-0.1178152933716774,-0.47522270679473877,-0.11127889901399612,-0.1985298991203308,-0.26048141717910767,0.004439252428710461,-0.2611292600631714,-0.043073561042547226,-0.004190387669950724,-0.25994977355003357,0.038644880056381226,-0.032313086092472076,-0.2526017725467682,-0.025985248386859894,-0.016728965565562248,-0.2710862159729004,0.03200965374708176,0.001508820103481412
2796,-0.11711843311786652,-0.4726870656013489,-0.10995671153068542,-0.19829130172729492,-0.26033589243888855,0.005491563584655523,-0.2612689733505249,-0.047334421426057816,0.011771700344979763,-0.2611197829246521,0.032703593373298645,-0.010619383305311203,-0.25308680534362793,-0.03070119023323059,0.001331051462329924,-0.2718314826488495,0.02585865557193756,0.020434411242604256
2797,-0.11764336377382278,-0.4703243374824524,-0.11766968667507172,-0.1988392323255539,-0.2586897909641266,-0.011520538479089737,-0.26147982478141785,-0.04748811572790146,-0.006854207720607519,-0.26214978098869324,0.032311923801898956,-0.02927875891327858,-0.25358301401138306,-0.03089071437716484,-0.01646769419312477,-0.27253830432891846,0.025449184700846672,0.0005243354826234281
2798,-0.11839543282985687,-0.46891239285469055,-0.11891985684633255,-0.19892141222953796,-0.25618818402290344,-0.022009646520018578,-0.2618021070957184,-0.047439094632864,-0.021960511803627014,-0.2628770172595978,0.03216524049639702,-0.04586941748857498,-0.2537919282913208,-0.030880827456712723,-0.0315217562019825,-0.27284181118011475,0.025507712736725807,-0.017071222886443138
2799,-0.12309418618679047,-0.4626162052154541,-0.12541840970516205,-0.20305216312408447,-0.2508297562599182,-0.03731469064950943,-0.2659215033054352,-0.04460093006491661,-0.041788626462221146,-0.266359806060791,0.03365302085876465,-0.06698290258646011,-0.25767290592193604,-0.028427980840206146,-0.05156958848237991,-0.2772020697593689,0.027882276102900505,-0.03879642114043236
2800,-0.1323377937078476,-0.4537389278411865,-0.13462696969509125,-0.21201355755329132,-0.24198654294013977,-0.06827784329652786,-0.2742016911506653,-0.03819156810641289,-0.09242036938667297,-0.27262118458747864,0.03801950067281723,-0.12298338115215302,-0.26449450850486755,-0.022411439567804337,-0.10327316075563431,-0.28709033131599426,0.03416023403406143,-0.09598254412412643
2801,-0.14126673340797424,-0.4509807527065277,-0.13121402263641357,-0.2183232456445694,-0.23675537109375,-0.06665439903736115,-0.28083571791648865,-0.034446246922016144,-0.09992951899766922,-0.2792695462703705,0.03959305211901665,-0.13293562829494476,-0.2707240879535675,-0.01899375393986702,-0.11142835021018982,-0.29528141021728516,0.03680948168039322,-0.10535234212875366
