frame,shoulder_flexion,shoulder_abduction,elbow_flexion,wrist_flexion
2667,56.28348800333994,75.14621596539862,161.24671552136792,163.6651555156323
2668,55.61597080554827,75.15328645896206,161.7168216154611,163.6764536107807
2669,55.407106579650446,75.12443039970017,161.74394864077544,163.63429896711594
2670,55.26983234821259,75.01402624713481,161.70827555099157,163.7765348981613
2671,54.96667639067652,75.03444999895855,161.5308315940481,163.82108392877458
2672,55.22953915121416,75.05172375197556,161.12921059568293,164.03874143021028
2673,55.23603719494398,75.04512019308027,161.0794874319783,164.0129711312575
2674,55.17440891829309,75.04596826751408,161.07923272798277,164.05853460783828
2675,54.99474446478037,75.09377851640129,161.05729777181656,164.28540593117606
2676,54.92320938110158,75.13377175681546,161.08778370067438,164.1747563511526
2677,54.92570220722505,75.15920886449564,161.0640547964035,164.33429666907307
2678,55.219049019044085,75.19609635980342,160.9653094552759,164.3770306629383
2679,55.561498644164466,75.26967632213109,160.97783279014604,164.16021247966518
2680,55.47083004592757,75.35913048639871,160.98379238071888,164.24962221829205
2681,55.48208649363429,75.47131997475962,161.18474651218983,164.29967396699064
2682,55.54412850587926,75.44494669498293,161.00311784295755,164.17072182135018
2683,55.48400670654362,75.45663618662091,161.11012963658555,164.2503563030448
2684,55.3436063952886,75.48153329215278,161.09811354277477,164.2781938412084
2685,55.63370714331852,75.52112663770006,160.9198127302138,164.89898022439004
2686,55.93291679840958,75.49159641685362,160.48297240403247,164.74286483318457
2687,55.985696001733245,75.56940419943331,160.52919360315474,164.8777097641803
2688,56.28112541543346,75.66901019893359,160.58938621075703,165.23773865079744
2689,56.22653814088771,75.75190921379226,160.90240673971127,165.56989415092602
2690,56.24649767244988,75.72114182473047,160.65598869544758,165.5843724130729
2691,56.03726903397037,75.72337817649709,160.79279598720785,165.50022358257624
2692,55.947337167507555,75.72027480611304,160.93268141644748,165.53407447035067
2693,55.95217454627526,75.71906123634498,160.9518726893831,165.58469902995347
2694,56.0217854274184,75.81657876447184,160.9580188037604,165.46767160256036
2695,55.875924467328105,75.77972002409345,160.88973165357436,165.18760491588606
2696,56.27297705021704,75.72238091194193,159.91745475668154,164.72857430469705
2697,56.369762634889,75.6642260142671,159.81216683758282,164.88762972735304
2698,56.39478870434648,75.9787011353998,159.96601816725706,165.42370689939963
2699,56.61426628924789,75.99469750590575,160.03107940998933,165.351187097368
2700,56.566286178605516,76.00182622547862,160.12512763841224,164.95065299452938
2701,56.769991395602695,76.00176256341962,160.14464413968665,164.83599059890446
2702,56.71687804885458,76.0364287477857,160.14909656875872,165.3433446392764
2703,56.42779181183408,76.16144536696382,160.4376737097171,165.44373815963039
2704,56.45523456943197,76.33476577363561,160.6340717728116,165.87266694431008
2705,55.9855920350006,76.40651035145247,160.59603160232933,165.91287560542048
2706,55.988786406124895,76.39742621666763,159.75741521479424,165.2870431673357
2707,55.956792227586796,76.32528203441485,158.95362783819408,164.97491805716666
2708,65.42612778802878,75.54108817670509,155.8845751134111,168.2248162858321
2709,64.77909726722143,75.87125827787851,155.8364430578428,168.4547724184705
2710,63.71902659304024,76.71040285088247,155.82386248000907,167.10175915570434
2711,63.030279599364455,78.85616634723687,158.654441232988,163.941038824467
2712,62.16609339477094,79.55533879922372,158.09702582923111,164.8298479485496
2713,65.15486633066362,79.50425465598131,155.33280354470122,167.84802604085488
2714,67.59218092607395,80.02451373788504,155.9888932343546,169.56434490986493
2715,68.63392141650777,80.90663708227373,156.1280527783885,170.0717802324087
2716,67.41219171137278,81.98376691675125,156.59270749790252,169.6858886365837
2717,66.38700808717081,84.31622393110447,160.6083790021335,167.83548016548866
2718,67.64752466573196,84.95949350600175,157.36161515602228,170.85071007476284
2719,69.06052139960565,85.35756121377086,155.73956521452968,172.87638812893522
2720,67.99508066529884,86.53745168328312,153.90605340883627,169.1655025213145
2721,71.52302254208223,86.66943224904833,152.3970293855293,174.79458452305084
2722,72.03680030381788,87.15222741888032,151.87078661695242,173.30956931176965
2723,71.27292845681045,87.39450224338299,150.6514690205195,171.64242423928354
2724,70.97317314105186,88.16040039915072,147.4609149959477,170.4878304864733
2725,70.98590053178923,89.16746947218049,145.03868991826926,168.29788441104566
2726,70.55458138040498,90.64255215593212,143.3892830256621,168.05426603882066
2727,70.711317745004,91.40549059969469,141.97405422624684,165.44938773565457
2728,70.6229533324197,92.0471987912269,141.30768181839258,164.50040625799647
2729,70.55948557472827,92.81466967791529,140.05190519960644,162.34220125635855
2730,70.55269633183407,93.6024759626455,139.50344566812444,162.0905749919335
2731,71.00600865788395,94.33661227803324,138.7665929892124,162.70788666331796
2732,70.91998248402912,94.51931063511026,137.96945419699418,161.14899612089826
2733,71.10109049165204,94.8504163506403,136.49835407734486,159.0639113127806
2734,72.11241305903583,95.37030723515232,136.5257726510282,160.06594717798816
2735,72.59530160500523,95.7885752191842,136.45984133253071,160.6476824193742
2736,72.74270736552802,96.22107579445299,135.5428034806004,159.99508069199797
2737,72.67450321062245,96.44429609280185,133.97934460925418,157.6515678095454
2738,72.6682997259487,96.73868949548815,132.33364753268023,156.5418297477774
2739,72.7568734544714,97.29987517467171,130.02767311927144,154.9953631530675
2740,72.33308356589062,97.57895336395575,129.4895169761857,155.6831334980544
2741,71.8369096354742,97.83707576241034,128.26535690223648,155.8129002455434
2742,72.01303486564412,98.29945775675117,127.59866544575168,154.98664867442304
2743,72.09197805657308,99.55911166375654,127.44370668256722,152.23864084519641
2744,72.24147287733878,101.18922303973577,126.06395776243019,151.27831468592836
2745,71.60730819507118,102.99433671880556,126.00459924422428,150.65849806627446
2746,71.34864723123033,103.78723037127679,125.65458417552334,151.16770279250636
2747,69.31321562279778,104.66881097695139,126.37108783156317,152.82902244182705
2748,69.85991342796562,105.08602345025115,126.08532521427716,151.35513298510506
2749,69.49774934967138,107.29181552648444,126.71849702457756,149.19019947796454
2750,69.63465456518058,106.9831571285431,125.66977319076403,148.65023093603864
2751,69.9323818474906,107.21713275047871,125.21932054283103,147.66218974008405
2752,69.94590739263847,107.33215558733836,124.3718589721047,147.60753149645615
2753,70.08681058752408,107.46653353475254,123.93384912624296,146.86787026573316
2754,69.99909832899216,107.93632900489303,123.7547002855728,146.42185774905948
2755,69.80430759623749,108.00926676529437,123.3609576393844,146.35710626052608
2756,68.40511566567301,108.04446388455779,124.03424465758353,147.29280432904565
2757,67.71702064715541,108.2585033151564,124.65184263486911,148.12321593886045
2758,67.42714009768895,108.22759421583615,124.99204815121345,148.52179748279886
2759,67.15015750910632,108.9218317480855,125.68334657869141,148.19707055834277
2760,67.25310221247581,108.92157101168935,125.5764926884179,148.2569289464265
2761,66.79260025438778,108.453922065241,125.19297691973993,148.04761193027684
2762,66.76882175650476,108.17839191689939,124.8300345561073,148.12877451915878
2763,66.79713424519363,107.73266132534808,124.12014340911449,147.30737959637753
2764,66.82992855202735,107.72358688798691,123.89901399961268,147.41431757719022
2765,66.46423761513716,107.81872680755684,123.88618404372303,146.78626296943887
2766,63.56416645663475,106.99164935393388,123.55554974621307,146.99719109325218
2767,63.542109332301756,106.99417884530405,123.36338314804088,146.92162430535873
2768,63.48482848069892,106.856293964281,123.0470232803484,147.07863437957965
2769,62.447705585385826,107.22141647603289,123.69214323304188,147.67899982821677
2770,63.1561423063289,107.63756840291327,123.88908734594324,148.0246283122803
2771,63.0482868690167,106.97031499976862,123.20399415239868,147.9109270002368
2772,62.660886010715686,106.81535037482347,122.83336500075966,147.61254131575086
2773,62.07626291870584,106.84364063630414,122.40153459576304,146.7447075874488
2774,62.13203399348081,107.04276556711473,122.62271937253921,146.69632242811963
2775,62.028610836599256,107.41999394397716,122.94358929699686,146.79715626332683
2776,61.541802234875725,107.51083156364211,123.00082408019917,146.33197743081348
2777,60.98539359371876,107.5916874443913,123.1513241776901,146.3228750483546
2778,60.42217201022442,107.39613735223516,122.94834428718035,146.5921635364311
2779,59.40817884549887,107.59819886290913,123.60470535858818,146.97931637794048
2780,60.82200340291894,107.79999415644863,123.15742484415668,146.9001024222396
2781,60.247784833056286,107.7519140309236,123.36947767334546,147.2339471751096
2782,60.683158386695446,107.75715660055327,123.20857333051775,147.24770482721087
2783,61.5316122310723,108.05316579707542,123.1926563471815,147.4792315305243
2784,61.95879987062389,108.02874421220041,123.1586673785702,147.52625498870293
2785,61.87671287160065,107.96688179771154,123.18063435911651,147.3978478926433
2786,61.897273365837165,108.47885042874958,123.67015450463039,147.26848604192415
2787,63.06951029419561,108.76598400968297,123.61547176481842,147.0636863504418
2788,66.80415341020986,109.17018498278307,123.51290062385172,146.36279260353362
2789,66.70439521000564,109.2549797626135,124.0549794841711,147.05866392962875
2790,67.87596876161281,109.03073414071031,123.87769772749367,146.40980468505765
2791,69.3391437302677,109.2769838000322,124.66521700174295,146.1923463770177
2792,70.97520622354097,109.74854279196161,126.17182325367585,145.76131784873985
2793,70.57521397457649,109.84158704969934,128.10196541145132,151.09382018191772
2794,72.5180318505365,110.16273086519605,129.62233045063752,151.45910367473996
2795,71.8043927972646,109.4104488632729,132.77767722423854,154.5202885126715
2796,72.03005911816909,108.39553394619983,134.166774430043,155.8612759244966
2797,71.51998804772323,107.49399657427837,137.45260720780576,156.7243876170142
2798,71.20299171989964,105.90134186069525,142.1032535946245,159.34986105643603
2799,70.80263843481445,104.85755454543539,143.79009343680934,161.44471378675368
2800,71.59449472530538,104.66539586525161,144.78317042696145,163.74432554949473
2801,71.48208863542271,103.83592498552355,146.0011917062987,164.44394865356628
2802,71.59086429631076,102.84234524988028,145.94725477057182,164.2598312061177
2803,73.43580129504844,101.98495741693245,146.49757952121425,163.29282028281648
2804,72.44242622290865,100.01804478026355,148.26547453176062,167.08741295652794
2805,73.19195361493965,97.8612745047161,150.15782266626653,173.73382592813516
2806,72.11759916130595,96.40789559453503,155.0061692100523,178.9722478929007
2807,72.0514800626119,94.16551281550781,153.94800698197682,174.39981726259862
2808,71.48739914104539,93.18103779378374,155.90572482040253,173.73184529968685
2809,71.0782704588021,91.95145535060233,155.85988137538237,173.07558870560018
2810,72.76006345828151,90.06226056558293,154.37006918536198,168.84124012058533
2811,72.55627633965261,87.34161646251289,154.70791016778554,171.24745102088787
2812,72.06376959361154,86.8511608744752,155.02243285401246,166.84369746079076
2813,71.86495321238357,86.67663515157942,155.88453477642847,167.4378153898435
2814,72.14108550313857,85.78972666329189,155.37034455895466,167.9191073362117
2815,72.59973008696818,84.9475305873367,155.03277085357865,167.0273608092427
2816,73.25429941970117,84.09251627751792,154.18924021789522,166.75718246127119
2817,72.73817643703255,83.2731630678938,154.74363447760695,167.195605802951
2818,72.64161062078357,82.67499657762978,154.4303731832669,167.8530308036162
2819,72.33111923321218,81.42791957129594,153.9129932893714,167.18881650321265
2820,68.05856038009667,80.8475554656978,154.734230271358,166.28206167180247
2821,63.783350139146954,80.69846839615938,155.64607209687728,164.66801320481014
2822,62.8852779684497,80.41203263504072,154.92342110040693,164.79295621194643
2823,64.67334424698437,80.19679087325825,154.5660030855696,165.26418292706018
2824,65.19607922836965,79.91714033767892,155.02701539770413,164.7814252652488
2825,57.76259142296891,79.87652268949807,157.29791723154653,161.37895826138532
2826,56.324113685724214,79.81289275515759,156.36437823610905,161.9955173791891
2827,58.139094638767595,79.58124747344938,155.66330807668297,162.1954784809659
2828,60.900784466194814,79.31913321778438,154.97630634600588,163.18567405056862
2829,59.72701634827599,79.1690570299417,156.56297590470487,162.15834544630553
2830,59.32837761860365,79.03391126350154,156.51206151828015,162.27102481313074
2831,58.35437679155716,79.1001362410431,157.9674019403963,161.88852546595024
2832,57.707745303536136,79.03232918890552,158.10012703256325,161.4532051917641
2833,56.288478787397835,78.94922762416792,158.45266546424654,161.37398088100383
2834,57.053804550642724,78.60563520494168,157.72106626529413,162.27740635728188
2835,54.262621035327356,78.62434369064044,158.42470173246886,161.93372403191003
2836,53.442599492390805,78.15739248195356,158.8298786340079,162.33200416627707
2837,53.600301126393404,78.0931980042934,158.41842287147898,162.99684687132606
2838,54.132571076660966,77.94037950588265,158.83866891070204,163.53770602367334
2839,55.14195932012583,77.6920553827707,159.01634391113103,163.52875628895433
2840,55.69558789049228,77.62203339365223,159.45922833269125,163.97817567582817
2841,55.940836704303806,77.51299419505041,159.7517414490379,164.22896842852452
2842,56.05915178409227,77.35879406752444,159.48005620417578,163.94537661667144
2843,56.33521754107601,77.33384058101171,159.60272754793112,163.8248014353373
2844,56.61754562309306,77.30918015113042,159.64726612639356,164.0867000884236
2845,56.68269234723261,77.25817669155617,159.8998842118315,163.65677361181054
2846,56.760891203316696,77.24135739444067,159.99847869643628,164.33985215071624
2847,56.74300837964971,77.16500949471181,159.73097827463334,164.3568435013562
2848,57.09022873729142,77.15485803209432,160.04562379202542,164.62005674395178
2849,56.692202287942486,77.0309603179957,160.30013124285733,164.22936259348555
2850,56.823614176068396,77.02727074733875,160.3936630758138,164.25414875942562
2851,57.534421560999554,76.94730947831353,159.79427083953874,164.54503893947256
2852,57.61662744217772,76.86755275347318,159.84696590695154,164.5688293762275
2853,57.62141485882079,76.88956606287272,160.0052988085244,164.96190261206297
2854,57.54409674282996,76.89289374019789,160.1240216604971,164.5917534612323
2855,57.58917908177416,76.90225508138246,160.29061775899916,164.2509399532406
2856,57.55791884342485,77.02101027400614,160.49211975665477,164.1550917351575
2857,57.684201063576246,76.99557875372811,160.54398847486334,164.19535250182034
2858,57.87748086086394,77.0160345502346,160.5811957837339,163.8195910532739
2859,57.97436641095135,76.9982773441966,160.42395081308703,163.4213459712174
2860,57.50087682890089,76.89403417332618,160.36485039371573,163.11584995935482
2861,57.46434565538868,76.81807617789906,160.39789844865408,163.13078550337826
2862,57.667862499045626,76.54857136317068,160.1878009723506,163.47572999698136
2863,57.53591068076261,76.54397696190097,160.26422706050028,163.29226160199204
2864,57.46355664492834,76.65437290267035,160.3359471828751,163.39313066801168
2865,57.466366927348595,76.65231434531857,160.37781373596613,163.5633611072962
2866,57.36398910561937,76.52692067767082,160.505148698768,163.443789402808
2867,57.234047915874,76.51815130278476,160.48963498268898,163.40521737386948
2868,57.31585531396705,76.57318688934336,160.73728062031546,163.5458935938995
2869,57.14157349790938,76.57135850288721,160.88082772684675,163.34998080551355
2870,56.83212190600582,76.612018982069,160.97906909428545,163.3315504799231
2871,56.59697141183028,76.58167606281069,160.9387114886532,163.26703527989164
2872,56.34574530416413,76.48079472403322,161.0397481951296,163.30453405989968
2873,56.21624769696528,76.356424649098,160.8441024074218,163.31816581947373
2874,56.11500082512888,76.34529051616695,160.6981295562395,163.37528319535693
2875,56.33141821202076,76.45525746733951,160.64518332687345,163.36144096473922
2876,56.53622926274894,76.48598191075281,160.65395365640524,163.4100412900402
2877,56.868201995992294,76.42550867276898,160.84092377709356,163.62877525884886
2878,57.040672625232226,76.57394987346139,160.93067191645653,163.74821844752753
2879,56.99763753306387,76.57723916415732,160.88998396651527,163.8321718942712
2880,57.048382729808154,76.54298607096051,161.13240205820776,163.79103094062611
2881,57.09892257525007,76.6026123839732,161.29863913019616,163.88171155520874
2882,57.19647628961742,76.65243547781849,161.29730389339343,164.07549001346584
2883,57.32115976347023,76.61464870407825,161.28403481196216,163.9753680753397
2884,57.23029701440315,76.577568161739,161.38002805307278,164.30787193281262
2885,57.590394661574415,76.57120848229657,161.23589777931718,164.51886428997295
2886,57.82932837800399,76.54721348050549,161.15843637101176,164.63132747426417
2887,57.87115254278298,76.4929827654748,161.0450809731208,164.69664656796155
2888,57.916638542276395,76.46978766422185,161.05791039265495,164.65748685996968
2889,58.03990686106162,76.54523310537652,161.07269623273672,164.69549766784664
2890,58.25283315150334,76.48746967160426,161.1084161629992,164.73442983705385
2891,58.49154521852429,76.41325757698509,160.97433426496616,165.00334134610455
2892,58.84841217745166,76.45033702400113,160.9030141017461,165.32581133195757
2893,59.02589103052226,76.28686408282435,160.65987187625413,165.35234874000764
2894,58.87653328294719,76.1946882355784,160.78490539504642,164.90533693182076
2895,59.06209698401332,76.10985425381365,160.990353527198,164.21720631868274
2896,58.735041614931085,76.10692178056759,160.95115807047293,164.23640184095095
2897,58.643458410194405,76.25228387289607,161.09493956077642,164.3874939299851
2898,58.6425216944173,76.42970261240947,161.3482528916225,164.615515852823
2899,58.428270716219195,76.43730205106169,161.33014999979355,164.51370322595395
2900,58.342253924302405,76.48963542521206,161.49788002044363,164.40881420410116
2901,58.61031413668955,76.72065501412689,161.7352462932786,164.96596058793722
2902,58.61964397726202,76.70535991379693,161.83970225221518,164.8199314599608
2903,58.618461519497465,76.96134295237638,162.00413184682114,164.63244155625077
2904,58.527719325161655,76.91945141741321,161.9847049929229,164.67802768717877
2905,58.32508384650099,76.84828609071786,161.76004337878845,164.90286039119448
2906,58.43850554748567,76.81466027646071,161.70110242218348,165.16715281421747
2907,58.41227414288361,76.77300179672471,161.68866383388317,165.11835481597393
2908,58.484771290757706,76.75044927229823,161.56624898527886,164.73860371084254
2909,58.56066724498664,76.7319972165922,161.5237424621054,164.70559124684075
2910,58.60671265239958,76.72390464515041,161.5438145476118,164.71919119190989
2911,58.826245451093925,76.66865153220685,161.4241372006719,164.7770688281977
2912,58.730443054861304,76.66484068158925,161.43948303834873,164.7102749793823
2913,58.571190032519105,76.58886433744449,161.4824223981399,164.67129723425145
2914,58.630865897172505,76.57453700781275,161.4617506128244,164.68138257881907
2915,58.60285027369612,76.52660042052058,161.4657311353964,164.66820198372025
2916,58.63500407223243,76.52752677528277,161.39888026540763,164.409425802865
2917,58.89219653773387,76.63751440292485,161.17160842072988,164.6001108504646
2918,58.81581572607306,76.72815031194936,161.16518105244927,164.57809661813536
2919,58.74314289551856,76.74666434064994,161.167494393834,164.71727346049312
2920,58.76942893378912,76.6795475694001,161.0063920013408,164.6887707204436
2921,58.48550373116366,76.62673284852924,160.98775393873606,164.7020695388761
2922,58.32904475098408,76.49478075545872,160.93819386563146,164.68830022783428
2923,58.22110511603457,76.5401956904144,160.89184566015328,164.50246096290073
2924,58.20060136339014,76.54587107045697,161.06623458854983,164.64513509447772
2925,58.12204670638137,76.51484676982129,161.0140564415441,164.5173633918256
2926,58.23267566805066,76.46810797056297,160.96512372513948,164.84787307716442
2927,58.26441859019397,76.32311450324526,160.79094610893407,164.8148784584101
2928,58.44778901354147,76.26121286626658,160.69864512893213,164.94495442878554
2929,58.616778654355485,76.27979966997376,160.5906299525737,165.24939869236704
2930,58.68850388617088,76.12871061515756,160.2099174268628,165.46700513993207
2931,58.82114016573519,76.22108722071756,160.289986519367,165.40420918050722
2932,58.972163461693654,76.22069015865671,160.06073866551137,165.28262605825617
2933,58.92561640174211,76.52590652372518,160.3340801968421,164.82780539228136
2934,59.09020816066612,76.56072849417384,160.29859063217617,164.31589527853336
2935,59.06922255598053,76.6820083324237,160.60074126008595,164.49121428778076
2936,59.04418989095519,76.6298109448238,160.5795550142093,164.50400332307953
2937,59.31815158291123,76.53344013356619,160.5610006849733,164.8432684203288
2938,59.32409144522616,76.53803282753697,160.61159739289965,164.74999742055482
2939,59.45290461356626,76.56852515510492,160.35179590006376,165.31136405391723
2940,59.37672537160644,76.70009888395991,159.911180059358,165.64730762972047
2941,59.27330084232291,76.83207722736577,159.85713525514421,165.83881094730913
2942,59.01218013844283,77.80847546602244,159.88477159626876,165.9339005326043
2943,59.1416393130382,77.83667997264308,158.64871525731536,164.69674154896566
2944,58.99619757078969,77.95476138941824,157.50678789422852,166.25840030975155
2945,62.07401291449385,77.5825874557742,154.72518119606676,166.59389060177836
2946,65.32577800672593,77.54845689732656,154.71806847212693,167.08419642329326
2947,65.19452768994277,77.83606648903947,154.80282902969813,167.73931120976835
2948,72.21205740636098,76.29328202268417,151.05858314831596,171.10680353235742
2949,69.22229784026413,77.60923053015249,152.60335400737023,171.3088467048594
2950,71.09151598831308,78.00486189356842,152.61305950337467,171.04628610236884
2951,73.57673475870376,78.10671569702932,151.33960351343424,173.06576070942768
2952,71.0379657016649,79.36207254794431,149.79898783629883,173.16788675611394
2953,71.47412125715958,79.66469666458461,150.22146099057315,173.71439069310318
2954,70.32050312794559,81.05779870008553,149.12138882784177,172.73984412482176
2955,69.7051094932232,82.26836674183059,148.2503483146381,172.15215806037503
2956,69.18129969631802,83.3245732989044,147.07885615534707,169.72102150485685
2957,68.94787082942652,84.81229234523944,147.3170869370632,172.20256638194834
2958,69.1715528332707,86.15003732777893,145.141364542528,171.56506091133826
2959,72.77250907280686,87.45037209484838,142.12573199687543,167.52791534935545
2960,74.32696966476271,88.17279205344659,140.66228238547586,165.51578552072147
2961,75.37620909036619,89.00380523778652,139.4569448747539,163.36561242708166
2962,74.52184357063324,89.80098670261626,138.91897326272,163.8099804762299
2963,74.28838658558917,91.03653306391186,138.36318720313994,157.2816283278044
2964,72.52078972150795,92.51483246970493,137.9061492130027,157.9221734192443
2965,71.76306316234012,93.36842600438415,137.20974693163498,157.755411712782
2966,70.32834126629021,94.50728261874129,136.99901641566706,157.64856891719444
2967,70.53010467246506,94.63743136170476,135.63085465311744,157.58788252324226
2968,70.66199586145315,95.33921810434927,134.4820260246752,158.084841725206
2969,70.86186822591719,95.72653134146552,133.82376574876739,158.22527189530655
2970,71.10337895826665,96.12040575968821,132.88011304890614,157.2729602648
2971,70.73560774597615,96.44587949516212,131.18959295868794,155.49763418807618
2972,70.02731847590016,96.92771306113438,130.07119206330353,156.07918898261417
2973,70.32201554868291,97.44969048288421,130.9017134275736,158.2920604983416
2974,67.60323228411464,97.75836132313597,130.28873403593425,158.72039233736737
2975,67.80843775963537,98.25883146791345,128.13488448685666,155.17645925108974
2976,68.71338227741886,98.46703225306992,127.45384353853187,155.0760005661431
2977,69.7148456747976,98.73526697210441,127.30355322743516,154.83171529399064
2978,69.36029760545452,100.07242773538513,127.52730656365102,153.07002195234278
2979,69.56385553597339,101.3399260091717,127.50662827901597,151.90140821474978
2980,70.90739235604634,101.89839244017593,126.63542896841821,149.31381908209508
2981,70.12800153860681,101.90501120993424,126.09014399143854,150.39106000321078
2982,69.67785689371838,101.7518961933725,125.50806377214212,149.97098382564113
2983,69.40250604862564,101.95359629053452,123.70370168888213,148.8910922079072
2984,67.87700392277624,103.08785319820119,123.76360521567669,147.90399314578224
2985,68.00636040763874,103.4265787766351,122.84192749815703,146.58180497213425
2986,67.29089266223555,103.7078925252062,123.04589395026824,147.83511535713976
2987,66.38395685898749,104.57922204039266,123.52580472732008,148.7279862051632
2988,65.97835811049589,104.70851942311452,123.7343058180625,148.91907451810565
2989,64.68177601556226,105.11978596466572,124.54553515979408,149.81302884805274
2990,65.4500691797159,105.33667562558827,124.02885906857696,148.67843512242646
2991,65.5225876879127,105.4376522399139,124.00686640467744,148.63882371314045
2992,65.65076569190202,105.29015546211839,123.71471618004409,148.25797006612493
2993,65.70102260963677,105.52441381214412,123.14196743195191,147.94936010601933
2994,66.67968404865748,105.79737806944522,123.08039580279367,147.33131765942463
2995,65.11430456538706,105.5583756067885,123.87179312789425,147.80914363980474
2996,65.08055223781118,105.59638655238264,123.62500298089246,147.8945407666037
2997,63.11305914509112,105.13862707666242,123.64938097171814,148.332972578291
2998,63.186422915744366,104.39493470910952,122.64221510831416,148.38901453863053
2999,63.46368047969556,104.35947946542196,122.74080003631741,149.07228862929284
3000,63.58227622445704,104.438945013078,122.77704350653892,149.20575438679512
3001,61.185031092750414,103.86347943777595,122.81411949617566,149.6813540496266
3002,60.9824549598593,103.95090502882181,123.5016833778111,151.1089438737441
3003,60.692570223528456,103.9024863629291,123.50073866704167,151.0424339916374
3004,60.78128328692712,103.84577344994827,123.39264341055203,150.71501159798896
3005,61.084904062295074,103.93105780409647,123.5400213108975,151.1473162812343
3006,61.37247660427157,104.04260065714352,123.6331522393521,150.76432563312986
3007,61.72891446191542,104.12973370089254,123.98393541178095,150.46390471807467
3008,60.976820785203046,104.08512869286243,124.29518473303787,150.07127561569968
3009,63.00301084622439,104.25666197311654,123.59056711816669,149.5554668889299
3010,65.05033635072785,104.23150974033061,123.21957625429951,149.29087748302277
3011,65.09326072661462,104.21775699819665,123.24203008044351,149.2641641766553
3012,66.12640671435416,104.46244721182373,123.15899637837484,149.0771530028803
3013,66.66888619472701,104.64443525895928,123.18993430120743,148.96109010531788
3014,65.67077826981874,104.64087745045028,123.98816737467756,148.81134035352264
3015,65.05794232422693,104.42628602651821,124.5353987440493,149.78061423669445
3016,67.65899635854848,104.89110799364157,124.40533948395209,149.39380898263326
3017,67.81934673361282,104.50264172747265,123.7629644965683,148.13583075118723
3018,68.98511346442989,104.61033458977919,123.45001491894078,148.21705568063626
3019,69.45459320999366,104.32166082405456,123.07623812514748,148.01795429119866
3020,69.23739304583435,104.1201640868971,123.08809308021323,148.17051004795485
3021,69.19611727391248,103.8490063586973,123.01167840751216,148.4039701534784
3022,68.70472504341785,103.99322631549232,123.0752186162554,148.62468672518975
3023,68.2082875737472,104.1095318805062,123.17370943222136,148.63928601980922
3024,68.12086809323483,104.4770058039012,123.37179329347425,148.70296294196393
3025,67.86739591409781,104.4932511277498,123.24255637802172,148.8639206401406
3026,70.5168881773418,104.63827908445577,122.65679297910238,148.72709936552505
3027,71.04801024731181,104.28141616327908,122.20963134381147,148.17850922139382
3028,70.46316860596846,104.58208763553833,122.25294427299572,147.25350673072896
3029,67.33461850809107,104.68074378409791,122.73476739760667,149.07689239220042
3030,67.73805987151243,105.33393333006372,123.31394229416411,149.06888350361484
3031,67.9548459533594,105.61686513130935,123.5503623970721,148.72200457722136
3032,68.76619864587163,105.52866813152943,123.60894556290688,149.2410156967415
3033,68.78485377667351,105.59451470289949,123.68848602625371,148.79095300956334
3034,68.78511375473165,105.54645724073995,123.61098221800037,148.78728940258085
3035,69.29300181828637,105.75903117975095,123.46382747265551,148.20683997093417
3036,69.21281789937791,105.83515680716452,124.34148499534984,148.2043803025411
3037,70.0266411575638,104.94845870991472,124.03058804300825,147.8645251190129
3038,70.19994472149908,104.57214549292135,125.60917387063624,150.0213832851573
3039,69.06826250985664,104.29170148679485,126.6278747003629,153.3564216320797
3040,69.96852208091059,104.4862492026338,127.31020116128568,152.71988823685484
3041,71.21972534166245,103.25486616995737,128.0776056273522,152.73399122500456
3042,72.3031076996571,101.83221094160393,128.23121182504897,151.7668837204062
3043,73.68318939389027,100.25128938144839,130.17595493277057,156.29675447870486
3044,73.59667315398762,98.3222959321295,131.43176477987546,159.2805768635345
3045,74.09609521551208,97.89049029015756,132.12859467290644,158.4461250970301
3046,73.86145234459123,97.92154147212688,135.79475506395272,159.65826991195723
3047,73.43941426103461,97.65920677245191,136.39496298948546,159.49238626104366
3048,72.85378480024133,97.39498089650694,137.0222894678586,160.0451533141268
3049,72.21115209294445,98.31330047693548,138.67127757288435,159.5507794625212
3050,71.42475333987142,98.24443022746975,139.18059272402718,159.9090990897976
3051,72.3815077377052,98.35522876336972,139.57806797358919,160.42610421294015
3052,75.43775163567675,97.90327816443423,142.2111758422591,161.51363189665804
3053,75.96831850502078,96.93792304150328,143.41330898078485,161.09142713349473
3054,75.76630218605594,94.50246953005109,144.49096871259397,162.82676005947025
3055,75.2601770507856,91.99941639360851,145.7800954960716,170.97553911878103
3056,74.91952771650915,89.92552456398346,146.99653878162343,174.55404108340758
3057,74.8874046901619,88.93594655761031,149.3089819708562,174.13478611728044
3058,70.45909359509291,88.59845732211703,150.41353109272012,174.12236066953582
3059,70.49813193617236,87.50223367128316,150.8779227760668,174.86802567352444
3060,70.5541808330612,87.16526803428111,150.13424708626945,177.03805480867842
3061,73.73732636058733,86.17613251746688,149.2114309592244,172.363502673615
3062,73.72170102570752,85.25368230324847,149.13703926976712,176.29540663319776
3063,68.64320031366093,84.90017628484318,152.600969261807,172.698856470898
3064,70.2916921999596,83.3978057074623,150.19796400131787,170.0464499043063
3065,70.44448539454359,82.97579018919491,149.84844134205255,168.43488999585733
